gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Asian,Yes,Yes,2,48502.09570591324,48.0,1.0,46.0,6.0
Female,White,No,No,1,87996.63558401591,28.0,2.0,42.0,6.0
Male,White,Yes,No,1,57119.691226377436,38.0,1.0,47.0,6.0
Male,White,Yes,No,2,30077.61516928704,40.0,2.0,47.0,7.0
Female,White,No,No,1,58583.61039714987,45.0,1.0,38.0,6.0
Male,White,No,No,1,72774.42698929076,27.0,2.0,41.0,6.0
Female,White,No,No,1,64945.1112316877,44.0,2.0,37.0,6.0
Male,White,Yes,No,1,75992.30738772775,22.0,2.0,42.0,7.0
Male,White,Yes,No,1,75379.89082645644,20.0,2.0,40.0,7.0
Female,White,No,No,1,61326.930498718386,45.0,2.0,41.0,6.0
Female,White,No,No,1,80308.62198929414,30.0,2.0,47.0,6.0
Male,White,Yes,Yes,1,80317.44614914236,32.0,2.0,45.0,6.0
Male,White,Yes,No,1,39236.129165085746,34.0,2.0,51.0,5.0
Female,White,No,No,1,68814.11434076597,43.0,2.0,49.0,7.0
Male,White,Yes,No,1,68924.83276541995,37.0,2.0,44.0,7.0
Male,Asian,Yes,No,1,44699.284865416936,29.0,1.0,51.0,4.0
Female,Black,No,Yes,1,51226.6893409307,63.0,1.0,69.0,2.0
Male,Asian,Yes,No,2,55306.51526472644,38.0,2.0,56.0,5.0
Female,Hispanic,No,Yes,2,47013.062058041054,72.0,1.0,74.0,3.0
Female,White,No,No,1,73563.83312859821,34.0,2.0,44.0,7.0
Female,White,No,No,1,44285.57122641892,45.0,2.0,48.0,6.0
Male,White,Yes,No,1,57890.60644632322,36.0,1.0,47.0,7.0
Male,White,Yes,No,1,75896.79118560154,12.0,2.0,17.0,10.0
Female,White,No,No,1,50375.24212227319,40.0,2.0,44.0,6.0
Male,Hispanic,Yes,Yes,1,53584.42066526012,50.0,1.0,74.0,3.0
Male,White,Yes,No,1,77298.47123812353,14.0,2.0,22.0,8.0
Female,White,No,Yes,2,66185.24011872566,66.0,2.0,67.0,3.0
Female,Asian,No,No,2,49737.74621426913,42.0,1.0,51.0,3.0
Female,White,No,No,1,76793.31436839457,26.0,2.0,45.0,6.0
Male,White,No,No,1,57740.3412963028,50.0,1.0,72.0,2.0
Female,White,No,No,1,76501.87207373368,30.0,2.0,35.0,6.0
Male,White,Yes,No,1,57137.04131226327,33.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,1,42023.72501551492,66.0,1.0,74.0,3.0
Female,White,No,No,1,57073.21770655465,49.0,2.0,49.0,7.0
Female,Hispanic,No,No,2,41086.18276571413,47.0,2.0,55.0,4.0
Male,Asian,Yes,No,2,43480.20373128908,21.0,1.0,52.0,4.0
Female,Asian,No,No,1,53595.225489675875,44.0,2.0,46.0,7.0
Female,Asian,No,No,2,47237.44518826545,37.0,2.0,50.0,4.0
Male,Hispanic,Yes,Yes,1,59167.004798655915,57.0,1.0,74.0,3.0
Male,White,Yes,No,1,41374.871038128345,34.0,2.0,46.0,7.0
Female,White,No,Yes,1,44192.57308458213,63.0,1.0,76.0,2.0
Male,White,Yes,No,1,64396.90111130657,31.0,2.0,41.0,7.0
Male,Black,Yes,Yes,1,55219.88605364792,51.0,1.0,74.0,3.0
Female,White,No,Yes,1,52560.71321929875,72.0,1.0,76.0,3.0
Male,White,No,No,1,77020.98605014328,26.0,2.0,46.0,7.0
Male,Black,Yes,Yes,1,42867.6278854238,52.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,1,49826.68311345331,66.0,1.0,75.0,3.0
Female,Asian,No,Yes,1,57967.11062969285,63.0,1.0,73.0,3.0
Male,Hispanic,Yes,No,2,42760.3957681176,33.0,2.0,57.0,5.0
Male,Hispanic,Yes,Yes,1,49388.82333222858,59.0,1.0,75.0,3.0
Female,Hispanic,Yes,Yes,2,47807.981196516,52.0,1.0,76.0,3.0
Male,Asian,Yes,No,2,47601.96709363345,23.0,2.0,53.0,5.0
Male,White,Yes,No,1,68600.71128097377,35.0,2.0,41.0,7.0
Female,Hispanic,No,Yes,1,47471.51626895199,69.0,1.0,76.0,3.0
Male,Asian,Yes,No,1,45904.21364566505,29.0,2.0,56.0,5.0
Male,Asian,No,No,1,47342.99072425699,43.0,1.0,46.0,6.0
Female,Asian,No,No,2,54228.34890382491,46.0,2.0,44.0,6.0
Female,Asian,No,No,1,49498.51030654326,40.0,2.0,48.0,6.0
Female,Asian,No,No,1,53074.92517057525,36.0,1.0,43.0,5.0
Female,White,No,No,1,72532.65498383458,30.0,2.0,41.0,6.0
Female,White,No,No,1,72814.61948162987,24.0,2.0,48.0,5.0
Male,Hispanic,Yes,Yes,1,44908.20984234581,53.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,2,42072.436066200775,66.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,49415.57295339506,66.0,1.0,73.0,2.0
Female,White,No,No,1,72498.75184478823,30.0,2.0,42.0,7.0
Male,White,No,No,1,55236.80228265921,43.0,1.0,44.0,6.0
Female,White,No,No,1,65415.08129422642,46.0,2.0,49.0,6.0
Male,Asian,Yes,No,2,59827.31218342312,29.0,2.0,50.0,5.0
Male,White,Yes,No,1,57292.296386423404,28.0,2.0,51.0,5.0
Female,Asian,No,Yes,1,58514.484862764446,61.0,1.0,72.0,2.0
Male,White,Yes,Yes,1,83284.28295905032,34.0,2.0,41.0,7.0
Female,White,No,No,1,63481.33270782507,46.0,2.0,51.0,4.0
Female,Hispanic,No,Yes,1,60581.60625570186,70.0,2.0,65.0,3.0
Female,Asian,No,No,1,42858.929479139944,53.0,2.0,73.0,3.0
Male,Asian,Yes,Yes,2,46211.28255532341,47.0,1.0,58.0,4.0
Male,White,Yes,No,1,54997.23336705276,31.0,2.0,48.0,6.0
Female,White,No,No,1,45566.50703698693,46.0,1.0,50.0,4.0
Male,Asian,Yes,No,2,45665.5442197492,29.0,1.0,45.0,7.0
Male,Black,Yes,Yes,1,45208.1353312959,53.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,49380.69240167199,68.0,1.0,75.0,3.0
Female,Asian,No,No,2,42370.46033131061,45.0,2.0,47.0,7.0
Male,White,Yes,No,1,68055.35634009478,36.0,2.0,44.0,8.0
Male,Hispanic,Yes,Yes,1,48292.85556933298,54.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,1,44013.923875153385,72.0,1.0,76.0,2.0
Male,Hispanic,Yes,Yes,2,50248.2109292077,63.0,1.0,73.0,3.0
Female,Black,No,Yes,1,49889.117891881746,68.0,1.0,71.0,2.0
Male,White,Yes,No,1,70347.23326524229,13.0,2.0,24.0,8.0
Male,Asian,Yes,No,2,56804.67948572617,24.0,2.0,47.0,7.0
Female,White,No,No,1,52083.89965553682,53.0,2.0,75.0,3.0
Female,White,No,No,1,49926.092507184505,54.0,2.0,76.0,3.0
Male,Asian,Yes,Yes,2,44349.20519195348,45.0,1.0,46.0,6.0
Female,White,No,No,1,65702.8933118056,44.0,2.0,45.0,6.0
Female,White,No,No,1,59772.27795770031,46.0,2.0,49.0,7.0
Male,Asian,Yes,No,1,54771.26374070855,32.0,1.0,51.0,4.0
Female,Asian,Yes,No,2,50939.621824814036,38.0,2.0,47.0,7.0
Female,White,No,No,1,39242.07635584841,44.0,2.0,53.0,4.0
Female,White,No,No,1,45206.13406835395,50.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,41090.35491596724,50.0,1.0,72.0,4.0
Female,White,No,No,1,72774.17589406423,27.0,2.0,41.0,6.0
Female,Black,No,Yes,1,53590.32397416448,64.0,1.0,71.0,2.0
Female,White,No,No,1,54983.944452552,41.0,2.0,43.0,6.0
Female,White,Yes,No,1,73623.00737039286,14.0,2.0,23.0,8.0
Female,White,No,No,1,69072.78015994109,39.0,2.0,43.0,6.0
Female,Asian,No,Yes,2,61043.5492899987,58.0,2.0,66.0,3.0
Female,Black,No,Yes,1,42050.03181216185,63.0,1.0,76.0,3.0
Female,Asian,No,No,2,48686.61303700004,41.0,2.0,53.0,4.0
Female,White,No,No,1,78539.16256567748,33.0,2.0,47.0,6.0
Male,Asian,Yes,No,2,52334.56922276438,25.0,2.0,61.0,5.0
Male,White,Yes,No,1,73105.86362207227,15.0,2.0,18.0,10.0
Female,Black,No,No,1,49240.99939530028,48.0,1.0,41.0,6.0
Female,White,No,No,1,70116.52884278813,29.0,2.0,40.0,6.0
Female,Black,No,No,1,47276.70223675687,47.0,1.0,55.0,3.0
Male,Black,Yes,Yes,1,50319.47030721469,47.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,2,57227.39639961157,69.0,1.0,72.0,2.0
Female,Black,No,Yes,1,53316.20235089817,67.0,1.0,74.0,3.0
Male,Hispanic,No,Yes,1,42535.74276511109,67.0,1.0,73.0,3.0
Female,Black,No,Yes,1,50219.248263021065,65.0,1.0,75.0,2.0
Female,White,No,No,1,46673.704389599145,52.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,52706.05866157924,54.0,1.0,76.0,4.0
Female,White,No,No,1,40459.28826352819,49.0,2.0,44.0,6.0
Male,Black,No,No,1,59206.58392024234,48.0,2.0,49.0,6.0
Female,White,No,No,1,51747.9602101564,49.0,2.0,45.0,7.0
Male,White,Yes,No,1,68777.41530825943,42.0,2.0,43.0,7.0
Male,Hispanic,No,Yes,2,52198.016764921354,68.0,1.0,74.0,2.0
Female,White,No,No,1,67427.14197893054,49.0,2.0,50.0,4.0
Male,Black,Yes,Yes,1,52673.69602479571,52.0,1.0,69.0,3.0
Male,Asian,Yes,No,1,45093.57741443747,26.0,2.0,49.0,7.0
Female,Black,No,Yes,1,53343.113499884195,67.0,1.0,76.0,3.0
Female,White,No,No,1,71682.40403331103,30.0,2.0,53.0,4.0
Female,Hispanic,No,Yes,1,42604.56533571343,68.0,1.0,76.0,2.0
Male,White,Yes,No,1,45385.45362318073,37.0,1.0,41.0,6.0
Female,White,No,No,1,72573.48649577776,26.0,2.0,35.0,6.0
Male,Black,No,Yes,1,48676.749067053446,60.0,1.0,71.0,2.0
Female,White,No,No,1,47561.955888916214,45.0,1.0,49.0,6.0
Male,Black,Yes,Yes,1,43493.6384499854,60.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,52135.184413798095,64.0,1.0,73.0,2.0
Female,Black,No,Yes,1,49791.37726415772,60.0,1.0,73.0,2.0
Male,White,No,Yes,1,70946.11398402326,41.0,2.0,45.0,7.0
Female,Hispanic,No,Yes,1,49643.57701401334,68.0,1.0,71.0,2.0
Female,Black,No,Yes,1,47491.29948959174,68.0,1.0,71.0,3.0
Female,White,Yes,No,1,54371.70206283521,39.0,1.0,47.0,7.0
Female,White,No,No,1,57161.738770838325,45.0,1.0,45.0,6.0
Male,White,Yes,No,1,61769.7817576057,32.0,2.0,45.0,6.0
Female,White,No,No,1,60265.46469204126,48.0,2.0,40.0,7.0
Female,White,No,Yes,1,57395.073606086975,62.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,58570.185140593574,69.0,1.0,76.0,3.0
Male,White,Yes,No,1,66854.81837855864,35.0,2.0,43.0,8.0
Male,White,Yes,No,1,46850.472733079405,37.0,2.0,47.0,7.0
Female,White,No,No,1,61847.59773305465,48.0,2.0,38.0,6.0
Male,White,Yes,No,1,51037.21450387492,32.0,1.0,55.0,4.0
Male,White,Yes,No,1,65886.96622672593,39.0,2.0,42.0,7.0
Female,Black,No,No,1,50750.949647564776,44.0,1.0,53.0,3.0
Male,White,Yes,No,1,76425.04557837555,17.0,2.0,15.0,10.0
Male,White,Yes,Yes,1,82562.98876477913,30.0,2.0,37.0,7.0
Male,Hispanic,Yes,Yes,2,47350.38173274959,53.0,1.0,77.0,3.0
Male,White,Yes,No,1,60999.333221530185,34.0,2.0,43.0,7.0
Female,White,No,No,1,69297.29388682543,41.0,2.0,45.0,7.0
Male,Hispanic,No,Yes,2,37897.31012185564,67.0,1.0,73.0,3.0
Female,Black,No,Yes,1,68756.10399349927,60.0,2.0,67.0,3.0
Female,Black,Yes,Yes,1,42721.93028900172,55.0,1.0,71.0,3.0
Female,Black,No,No,1,49058.58917240923,36.0,2.0,49.0,6.0
Male,Hispanic,Yes,No,1,41713.751260448524,36.0,2.0,43.0,7.0
Male,Hispanic,Yes,Yes,2,46030.52686989942,53.0,1.0,69.0,3.0
Male,Hispanic,Yes,Yes,2,43565.304507352754,55.0,1.0,74.0,3.0
Female,White,No,No,1,65576.44379631667,49.0,2.0,42.0,6.0
Female,Asian,No,No,2,50094.79667588279,45.0,2.0,49.0,7.0
Male,Black,No,Yes,1,55083.268996032166,60.0,1.0,77.0,3.0
Female,Asian,No,No,2,47951.43509582799,44.0,2.0,55.0,4.0
Female,White,No,No,1,62452.936272218976,50.0,2.0,70.0,3.0
Male,White,Yes,No,1,62696.15042296752,33.0,2.0,45.0,7.0
Male,White,Yes,No,1,71298.66179493196,21.0,2.0,45.0,7.0
Female,Black,No,Yes,1,41118.990005272724,71.0,1.0,74.0,3.0
Male,Asian,Yes,Yes,2,38506.47158879043,51.0,1.0,74.0,3.0
Male,Asian,No,No,2,40782.47651628936,34.0,2.0,48.0,6.0
Female,White,No,No,1,82536.74938659472,30.0,2.0,37.0,6.0
Male,White,Yes,No,1,61187.53762303658,33.0,2.0,54.0,5.0
Female,Hispanic,No,Yes,1,51399.88586711673,67.0,1.0,73.0,2.0
Male,White,Yes,No,1,73300.8011617855,18.0,2.0,16.0,10.0
Female,White,No,No,1,59166.39778444621,49.0,1.0,44.0,6.0
Male,White,No,No,1,46807.63113972902,41.0,2.0,44.0,6.0
Male,White,Yes,No,1,53425.984898453855,28.0,2.0,49.0,8.0
Male,Black,Yes,Yes,1,52999.60711655804,46.0,1.0,50.0,4.0
Female,Black,No,No,1,50998.83138824666,53.0,2.0,72.0,3.0
Male,Black,Yes,No,1,46937.42802956582,40.0,2.0,48.0,6.0
Female,Black,No,No,1,47665.72527736081,37.0,2.0,41.0,6.0
Male,Black,Yes,Yes,1,40547.88620771849,45.0,1.0,41.0,6.0
Male,Asian,Yes,No,1,48887.52695869799,34.0,2.0,50.0,5.0
Male,White,Yes,Yes,1,61782.610869576085,47.0,2.0,41.0,6.0
Male,Hispanic,Yes,Yes,2,47584.64119923126,47.0,1.0,53.0,4.0
Male,White,Yes,No,1,63238.73869718328,34.0,2.0,46.0,7.0
Male,White,Yes,No,1,50305.99109494099,37.0,2.0,40.0,6.0
Male,Black,Yes,No,1,38179.63138638114,32.0,1.0,47.0,6.0
Female,White,Yes,Yes,1,68089.42500474778,51.0,2.0,67.0,4.0
Male,White,Yes,Yes,1,62784.67800436005,55.0,2.0,65.0,4.0
Female,Hispanic,No,Yes,2,43922.70083598716,63.0,1.0,74.0,3.0
Female,White,No,No,1,64279.049738517,46.0,2.0,42.0,6.0
Female,White,No,Yes,1,44267.880655550456,67.0,1.0,74.0,3.0
Female,White,Yes,No,1,57506.171402108565,36.0,1.0,50.0,4.0
Female,Black,No,Yes,1,38973.85202848525,60.0,1.0,71.0,3.0
Male,White,Yes,No,1,42057.70501728546,38.0,2.0,52.0,5.0
Male,White,Yes,No,1,54089.93276233295,31.0,2.0,52.0,4.0
Female,White,No,No,1,38007.688272225074,45.0,1.0,42.0,6.0
Female,Asian,No,No,1,44352.45323449032,46.0,2.0,52.0,4.0
Male,White,Yes,No,1,44823.29330562217,32.0,1.0,49.0,6.0
Female,White,No,No,1,58672.62133459784,49.0,1.0,50.0,4.0
Female,Black,No,No,1,46942.61732870397,52.0,1.0,73.0,2.0
Female,White,No,No,1,59043.84635758295,45.0,2.0,55.0,4.0
Female,Asian,No,No,1,41568.21176821699,45.0,2.0,56.0,4.0
Male,White,Yes,Yes,1,74485.30914622999,36.0,2.0,45.0,7.0
Male,Hispanic,No,Yes,2,47898.29452031683,65.0,1.0,74.0,3.0
Female,White,Yes,No,1,51481.433629577856,29.0,1.0,51.0,4.0
Male,Asian,Yes,No,2,44462.74329744929,27.0,2.0,41.0,7.0
Male,Black,Yes,Yes,1,50783.34259535355,60.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,51478.93557183295,52.0,1.0,74.0,3.0
Male,White,Yes,No,1,59126.353005417455,31.0,2.0,46.0,7.0
Female,White,No,No,1,55131.54453177769,48.0,1.0,55.0,4.0
Female,Black,No,Yes,1,40970.59690990075,62.0,1.0,74.0,2.0
Female,Asian,No,Yes,2,42881.04121036868,62.0,1.0,74.0,2.0
Female,Asian,No,No,2,46998.60135041681,44.0,2.0,48.0,7.0
Male,White,Yes,No,1,50904.34747334072,27.0,1.0,41.0,7.0
Female,Hispanic,No,Yes,2,52813.13915818968,66.0,1.0,75.0,2.0
Male,Hispanic,Yes,Yes,1,66682.22685381299,60.0,2.0,69.0,4.0
Male,Asian,Yes,No,2,46243.283910511534,27.0,2.0,47.0,7.0
Male,Hispanic,Yes,No,2,56845.62718182163,36.0,2.0,46.0,7.0
Female,White,No,No,1,45585.50914408412,46.0,1.0,47.0,6.0
Male,Asian,Yes,No,1,45574.96665242532,28.0,1.0,49.0,6.0
Female,Asian,No,No,1,47467.59853349332,42.0,2.0,54.0,4.0
Male,White,No,No,1,56182.170645006816,44.0,2.0,47.0,6.0
Male,Black,Yes,Yes,1,51635.445233400606,58.0,1.0,74.0,3.0
Female,Black,No,Yes,1,45096.60575776804,68.0,1.0,76.0,2.0
Male,White,Yes,No,1,70455.32989309856,15.0,2.0,22.0,8.0
Female,White,No,No,1,62585.741459230056,54.0,2.0,65.0,3.0
Male,White,Yes,Yes,1,63884.81167142642,51.0,2.0,65.0,4.0
Male,White,Yes,No,1,80221.35294695698,18.0,2.0,18.0,10.0
Male,Asian,Yes,Yes,2,49240.47543421854,40.0,1.0,49.0,6.0
Male,White,Yes,No,1,61962.87266175123,29.0,2.0,39.0,6.0
Female,Black,No,No,1,43953.0215277018,47.0,1.0,46.0,6.0
Female,White,No,No,1,71532.45737527314,30.0,2.0,46.0,6.0
Female,Black,No,No,1,53232.997141677595,47.0,1.0,53.0,3.0
Male,Asian,Yes,No,2,53350.852277051854,34.0,2.0,48.0,6.0
Female,Hispanic,No,No,1,37960.15935711052,50.0,1.0,74.0,2.0
Female,White,No,No,2,75757.12608930841,30.0,2.0,45.0,6.0
Female,White,No,No,1,67181.75695661684,42.0,2.0,54.0,4.0
Female,Black,No,Yes,1,49687.02149210081,64.0,1.0,69.0,3.0
Female,White,Yes,No,1,68327.01791451094,33.0,2.0,46.0,7.0
Male,Asian,Yes,No,1,51283.084858977534,32.0,1.0,57.0,4.0
Female,Hispanic,No,Yes,2,43043.161636932586,67.0,1.0,72.0,3.0
Female,White,No,No,1,49655.357258921606,40.0,2.0,49.0,7.0
Female,White,No,No,1,64036.71306393901,45.0,2.0,43.0,6.0
Female,White,No,No,1,55126.610499845214,49.0,1.0,50.0,3.0
Male,Asian,Yes,No,1,42420.2964581552,29.0,1.0,46.0,6.0
Male,Black,Yes,Yes,1,39483.767051581555,50.0,1.0,74.0,3.0
Male,White,Yes,No,1,41352.98744432768,37.0,2.0,57.0,5.0
Male,White,Yes,No,1,49951.619505543844,28.0,1.0,51.0,4.0
Male,Asian,Yes,No,1,41071.40872870464,31.0,1.0,51.0,4.0
Male,Asian,Yes,No,2,52259.41274572738,29.0,2.0,55.0,5.0
Male,White,Yes,No,1,64791.44985208976,37.0,2.0,42.0,7.0
Female,White,No,No,1,77848.3228235515,30.0,2.0,41.0,7.0
Male,White,Yes,No,1,66529.67669214364,31.0,2.0,44.0,7.0
Male,White,No,No,1,62388.52004475208,46.0,2.0,40.0,6.0
Female,White,No,No,1,56015.46288821577,39.0,2.0,45.0,6.0
Female,White,No,No,1,54252.744548928495,50.0,2.0,69.0,3.0
Female,Asian,No,No,1,51656.154962489156,39.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,2,39989.5974780478,64.0,1.0,73.0,2.0
Male,Hispanic,No,Yes,1,58163.426838133455,65.0,1.0,74.0,3.0
Female,White,Yes,No,1,69222.05984531333,30.0,2.0,51.0,5.0
Female,Black,No,Yes,1,47877.79122621773,70.0,1.0,77.0,2.0
Male,Asian,Yes,No,2,52903.65521200866,29.0,2.0,50.0,5.0
Female,White,No,No,1,45710.93744465499,44.0,2.0,48.0,7.0
Female,White,No,No,1,73746.15108837538,31.0,2.0,47.0,7.0
Female,White,No,No,1,76125.22215319303,25.0,2.0,44.0,7.0
Female,White,No,No,1,48647.60109828394,47.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,1,48297.34477589289,70.0,1.0,70.0,2.0
Male,White,Yes,No,1,67119.1631382207,32.0,2.0,39.0,7.0
Female,Hispanic,No,Yes,2,47414.66686305382,64.0,1.0,78.0,3.0
Female,White,No,No,1,50781.424968855725,48.0,2.0,51.0,4.0
Male,White,Yes,No,1,12418.069355995858,51.0,1.0,77.0,3.0
Male,White,Yes,No,1,50820.58910704225,37.0,2.0,48.0,7.0
Male,Hispanic,Yes,Yes,1,49455.737756518574,56.0,1.0,76.0,3.0
Female,White,No,No,1,50122.954954015135,42.0,1.0,51.0,3.0
Male,White,Yes,No,1,53790.23156180785,31.0,1.0,39.0,6.0
Female,Black,No,Yes,1,43846.85599644891,70.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,1,45980.07032004841,70.0,1.0,74.0,2.0
Male,White,No,No,1,55828.59316462353,45.0,2.0,47.0,5.0
Female,White,Yes,No,2,44823.49671026114,27.0,2.0,47.0,6.0
Female,Hispanic,No,Yes,1,49465.91612109475,66.0,1.0,72.0,3.0
Male,Asian,No,No,2,46028.444262513185,42.0,2.0,43.0,6.0
Female,White,No,No,1,55605.78108026251,48.0,2.0,53.0,4.0
Female,White,No,No,1,56029.14165929229,46.0,1.0,48.0,5.0
Female,Asian,No,No,2,52001.757997262095,39.0,2.0,46.0,6.0
Male,White,Yes,No,1,37832.76167906409,35.0,2.0,54.0,5.0
Female,Hispanic,No,Yes,1,47916.80208146507,70.0,1.0,72.0,2.0
Female,Black,No,Yes,1,39909.5019254611,62.0,1.0,75.0,3.0
Female,Black,No,Yes,1,60022.86238794239,66.0,2.0,68.0,3.0
Male,Black,Yes,No,1,60270.42693610515,36.0,2.0,42.0,6.0
Male,Black,No,Yes,1,44403.974400402294,59.0,1.0,74.0,2.0
Female,Asian,No,No,1,39261.69277884898,46.0,1.0,49.0,6.0
Female,Asian,No,No,2,43755.37179104511,39.0,1.0,50.0,3.0
Male,Asian,Yes,No,1,48989.344250875205,32.0,2.0,47.0,7.0
Female,White,No,No,1,49596.65349813907,48.0,1.0,50.0,3.0
Female,Black,No,Yes,1,48494.33734324798,66.0,1.0,73.0,3.0
Female,Asian,Yes,No,2,53433.71951342162,21.0,2.0,49.0,6.0
Female,Hispanic,No,Yes,2,45699.52502224218,65.0,1.0,74.0,2.0
Male,Asian,Yes,No,2,52677.75734942757,28.0,2.0,49.0,7.0
Female,White,Yes,No,1,56135.32587229152,30.0,1.0,46.0,7.0
Female,Black,No,Yes,1,53011.78161025669,66.0,1.0,73.0,3.0
Male,White,No,Yes,1,92138.67708631128,41.0,2.0,48.0,7.0
Female,White,No,No,1,58354.52749057188,47.0,2.0,50.0,4.0
Female,White,No,No,1,51690.53281675204,45.0,2.0,53.0,4.0
Female,Black,No,No,1,44766.864607626965,41.0,1.0,52.0,4.0
Male,Hispanic,Yes,Yes,1,48737.14999866737,45.0,1.0,52.0,4.0
Male,Black,Yes,No,1,55162.44309405993,30.0,2.0,48.0,6.0
Male,White,Yes,No,1,64914.48134772447,34.0,2.0,48.0,7.0
Male,White,Yes,No,1,58963.12920449956,35.0,2.0,50.0,5.0
Male,Asian,Yes,No,1,57809.41081476169,33.0,1.0,50.0,4.0
Female,White,No,No,1,56500.854994545945,41.0,1.0,49.0,6.0
Male,White,Yes,No,1,53318.53285315965,46.0,2.0,47.0,7.0
Female,Asian,No,No,2,42110.806652952684,47.0,1.0,46.0,5.0
Female,Hispanic,No,Yes,2,51174.57434315031,63.0,1.0,69.0,2.0
Male,White,Yes,Yes,2,74757.90772726036,34.0,2.0,46.0,8.0
Male,White,Yes,No,1,54787.79753631094,36.0,2.0,44.0,7.0
Female,White,No,No,1,79157.03008845805,28.0,2.0,41.0,5.0
Female,White,No,No,1,47492.32144935649,48.0,2.0,50.0,4.0
Male,Asian,Yes,No,1,47424.25365837668,36.0,1.0,55.0,4.0
Female,Hispanic,No,Yes,2,60221.06646718065,65.0,2.0,68.0,3.0
Female,Black,No,No,1,55689.798096117185,50.0,2.0,71.0,3.0
Male,Black,Yes,Yes,1,33432.53087567934,52.0,1.0,76.0,3.0
Male,White,Yes,No,1,61479.42579601894,29.0,2.0,39.0,8.0
Female,White,No,No,1,59695.624019775,45.0,2.0,45.0,6.0
Female,Hispanic,Yes,Yes,1,51564.40020501876,56.0,1.0,74.0,3.0
Female,White,Yes,No,1,73720.46401165631,17.0,2.0,20.0,8.0
Male,White,Yes,Yes,1,59524.14684277795,51.0,1.0,75.0,3.0
Male,White,Yes,No,1,65382.02935418474,29.0,2.0,44.0,7.0
Male,White,Yes,No,1,48614.38524344544,30.0,1.0,46.0,7.0
Male,Asian,Yes,No,1,45390.60329024723,24.0,1.0,47.0,6.0
Male,White,No,No,1,60108.8572638657,54.0,2.0,65.0,3.0
Female,Black,No,Yes,1,52215.27897538561,66.0,1.0,72.0,3.0
Male,Black,No,No,1,44539.82501197349,47.0,2.0,55.0,4.0
Male,Asian,Yes,No,2,38189.63951326639,26.0,2.0,48.0,7.0
Male,White,Yes,No,1,66188.15821120286,33.0,2.0,44.0,7.0
Male,Hispanic,Yes,Yes,1,42020.69643254187,50.0,1.0,74.0,3.0
Female,White,Yes,No,1,56747.070636075456,33.0,2.0,44.0,7.0
Female,White,No,No,1,60065.22100330705,47.0,2.0,44.0,7.0
Female,White,No,No,1,64477.74811220852,45.0,2.0,42.0,6.0
Male,White,Yes,Yes,1,55689.92635782182,52.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,2,47793.505365337216,61.0,1.0,75.0,3.0
Male,Hispanic,No,Yes,1,48228.1247220538,66.0,1.0,72.0,3.0
Male,Hispanic,Yes,No,1,48512.17206225915,33.0,1.0,49.0,6.0
Female,White,No,No,1,61587.57219449179,49.0,2.0,37.0,6.0
Male,White,Yes,No,1,37584.081704239296,30.0,2.0,47.0,6.0
Female,Black,Yes,Yes,1,47187.503908579216,55.0,1.0,73.0,3.0
Female,White,No,No,1,51248.41207753851,51.0,1.0,71.0,3.0
Male,White,Yes,No,1,58065.58972961884,30.0,2.0,48.0,6.0
Female,Black,No,Yes,1,48224.95116449731,65.0,1.0,70.0,2.0
Female,Black,No,Yes,1,42921.672135470995,70.0,1.0,75.0,3.0
Male,White,Yes,No,1,49830.36622400334,30.0,1.0,52.0,4.0
Male,Black,Yes,No,1,60900.20043746042,35.0,2.0,39.0,8.0
Male,Black,Yes,Yes,1,60176.810463941074,49.0,2.0,44.0,7.0
Male,Black,Yes,Yes,1,54795.237235300505,56.0,1.0,72.0,3.0
Female,White,No,No,1,55896.33782027636,48.0,1.0,48.0,6.0
Female,White,No,Yes,1,50759.025199877644,60.0,1.0,72.0,3.0
Female,White,No,No,1,86719.78583053987,33.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,50283.26500459245,49.0,1.0,55.0,4.0
Male,Black,Yes,No,1,50411.94399998094,41.0,2.0,50.0,5.0
Male,White,No,Yes,1,63504.46853420733,65.0,2.0,69.0,3.0
Male,White,Yes,Yes,1,41046.84034682973,51.0,1.0,76.0,3.0
Male,Black,Yes,Yes,1,48988.9824411741,61.0,1.0,75.0,3.0
Male,White,Yes,No,1,88902.60674192607,24.0,2.0,41.0,7.0
Female,Asian,No,Yes,2,46452.88391479195,60.0,1.0,73.0,2.0
Male,Black,No,No,1,43277.55251787416,46.0,1.0,48.0,5.0
