gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,Yes,Yes,1,39698.081630839326,46.0,1.0,32.0,6.0
Male,Asian,No,No,2,30444.522014702674,68.0,1.0,58.0,3.0
Male,Black,No,Yes,1,81504.19557607967,56.0,1.0,67.0,3.0
Male,White,No,No,1,62197.21354446617,63.0,2.0,67.0,3.0
Female,White,No,No,2,46293.34431000492,46.0,1.0,60.0,4.0
Male,Black,Yes,Yes,1,10000,65.0,0.0,91.0,2.0
Female,Hispanic,No,Yes,1,39072.96540847238,62.0,1.0,76.0,0.0
Male,White,No,No,1,42143.97837065327,55.0,1.0,83.0,1.0
Female,White,No,Yes,1,84631.663900667,43.0,1.0,43.0,5.0
Male,Asian,No,No,2,25233.633149538477,75.0,2.0,68.0,3.0
Female,Hispanic,No,Yes,2,30319.059405095955,54.0,1.0,80.0,1.0
Female,White,No,No,1,80237.20415296865,38.0,2.0,47.0,8.0
Female,Black,No,Yes,2,24715.6279865342,70.0,1.0,84.0,2.0
Female,White,No,Yes,1,25706.417966703233,45.0,1.0,53.0,3.0
Male,White,No,No,3,36332.103281478245,49.0,1.0,42.0,5.0
Male,White,No,Yes,3,61512.89582011503,67.0,2.0,76.0,2.0
Female,White,No,No,2,51646.109117178516,57.0,1.0,79.0,2.0
Male,White,Yes,Yes,2,10000,57.0,1.0,72.0,4.0
Male,White,Yes,No,1,104032.90848733987,33.0,1.0,29.0,6.0
Male,White,No,No,2,74940.36205465038,63.0,2.0,74.0,3.0
Male,White,Yes,No,1,77096.89151247592,36.0,2.0,39.0,7.0
Male,White,No,Yes,1,82908.64525711066,50.0,1.0,84.0,2.0
Male,White,No,No,1,83036.44428311128,29.0,1.0,61.0,3.0
Female,White,No,Yes,1,45522.38142118482,57.0,1.0,67.0,1.0
Male,White,Yes,Yes,1,56330.50624684359,54.0,1.0,86.0,2.0
Female,Hispanic,No,Yes,2,11774.294591285261,83.0,1.0,87.0,2.0
Female,White,No,No,1,33514.28450517696,51.0,2.0,62.0,1.0
Male,Black,No,Yes,1,37974.00276895457,62.0,1.0,77.0,3.0
Female,White,No,No,1,53285.88208799592,38.0,1.0,51.0,2.0
Female,White,No,Yes,1,50837.52324671168,56.0,1.0,66.0,3.0
Female,Hispanic,No,Yes,1,11009.212936387376,80.0,1.0,78.0,2.0
Female,White,No,No,1,95754.33411179799,43.0,1.0,27.0,7.0
Female,Hispanic,No,Yes,2,54075.08101871892,66.0,1.0,69.0,1.0
Female,White,Yes,No,1,84885.93165795534,58.0,2.0,81.0,3.0
Male,Hispanic,No,Yes,1,33480.91207019329,54.0,1.0,71.0,2.0
Male,Asian,No,No,2,59484.21846340387,49.0,2.0,42.0,6.0
Male,Hispanic,No,Yes,2,10000,80.0,1.0,86.0,3.0
Male,Black,No,Yes,1,26782.62795512902,73.0,1.0,75.0,2.0
Male,White,Yes,Yes,1,68286.69228245497,51.0,1.0,52.0,2.0
Female,White,Yes,No,1,81035.98667459306,46.0,2.0,73.0,5.0
Female,Hispanic,No,No,2,12179.780032817911,57.0,0.0,71.0,0.0
Female,White,No,No,1,74421.27870788665,23.0,1.0,40.0,6.0
Male,Black,No,Yes,1,52800.13072731587,75.0,1.0,84.0,2.0
Female,Black,No,Yes,1,58178.769630246155,65.0,1.0,72.0,1.0
Male,White,Yes,No,1,73785.6776296953,18.0,2.0,4.0,10.0
Female,White,No,Yes,1,68018.15789012962,78.0,1.0,77.0,3.0
Female,Asian,Yes,No,2,41864.865907269916,50.0,1.0,78.0,2.0
Male,White,Yes,No,2,26501.485297549643,47.0,1.0,39.0,6.0
Female,White,No,No,1,68865.94890559396,30.0,2.0,35.0,6.0
Male,White,Yes,No,2,95071.73153632268,28.0,2.0,26.0,7.0
Female,Black,Yes,Yes,1,13772.955100798572,73.0,1.0,85.0,4.0
Female,Asian,No,No,1,12619.570939449228,77.0,2.0,81.0,1.0
Female,White,No,Yes,1,46374.94679185262,59.0,1.0,77.0,2.0
Female,White,No,No,1,59142.7610549169,31.0,1.0,41.0,5.0
Male,Black,Yes,Yes,1,26057.541786240872,49.0,1.0,71.0,3.0
Male,White,No,No,1,57697.780730432874,36.0,1.0,27.0,5.0
Male,White,No,No,1,100209.97894431582,44.0,2.0,60.0,2.0
Female,White,No,Yes,1,64912.566910904396,60.0,1.0,77.0,3.0
Female,White,No,No,3,97889.3348316084,39.0,2.0,50.0,3.0
Male,White,No,No,1,39269.47665129652,75.0,1.0,73.0,3.0
Male,Black,No,Yes,1,15250.761232155814,94.0,1.0,82.0,2.0
Male,White,Yes,No,2,22815.702437320822,41.0,2.0,38.0,6.0
Female,White,No,No,1,43260.77885432275,58.0,2.0,68.0,4.0
Female,Hispanic,No,Yes,2,30164.02940220093,55.0,1.0,86.0,2.0
Male,White,Yes,No,1,59950.44782938632,62.0,1.0,85.0,2.0
Male,White,Yes,No,1,30818.072063613334,47.0,1.0,60.0,8.0
Male,White,No,No,1,67847.38873097494,51.0,2.0,65.0,3.0
Male,Asian,No,No,1,83280.53378089436,51.0,2.0,70.0,2.0
Male,White,No,Yes,1,40704.864350375035,66.0,1.0,82.0,2.0
Male,Black,Yes,No,1,37595.11085110808,64.0,1.0,78.0,4.0
Male,Asian,No,No,1,75513.98556290202,25.0,2.0,40.0,5.0
Male,White,No,No,1,89611.64973595466,43.0,2.0,57.0,3.0
Male,White,No,No,1,21603.01286967283,53.0,2.0,82.0,3.0
Male,White,No,No,1,117695.88827194413,38.0,2.0,14.0,8.0
Male,Black,No,Yes,1,23009.507325857117,64.0,1.0,64.0,2.0
Male,Hispanic,No,Yes,2,10000,79.0,0.0,74.0,2.0
Male,Black,No,Yes,1,45144.82508102068,70.0,1.0,61.0,2.0
Male,Black,No,Yes,1,32177.10500620741,65.0,1.0,48.0,5.0
Male,Asian,Yes,No,2,89238.8102959986,58.0,2.0,69.0,3.0
Male,Asian,No,Yes,1,89338.30547046084,50.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,2,33534.26058972323,52.0,1.0,85.0,2.0
Female,Black,No,Yes,1,24274.295008335394,56.0,0.0,86.0,2.0
Male,Hispanic,No,No,2,36285.57008967312,46.0,1.0,17.0,8.0
Female,White,No,Yes,1,98173.75330186838,52.0,2.0,74.0,3.0
Male,White,No,No,1,83699.07326534862,39.0,1.0,55.0,2.0
Male,Asian,No,No,2,70712.51343217083,38.0,2.0,71.0,4.0
Female,Hispanic,No,No,2,15192.08826024609,73.0,1.0,86.0,2.0
Male,Asian,No,No,1,56529.747779649006,59.0,2.0,85.0,2.0
Female,White,No,No,1,93315.1877203776,6.0,2.0,11.0,10.0
Female,White,No,No,1,108246.47173789669,30.0,1.0,53.0,4.0
Female,Black,No,Yes,1,57581.82377261916,52.0,1.0,70.0,2.0
Female,Black,No,No,1,43898.15475990738,46.0,2.0,48.0,7.0
Female,Black,No,Yes,1,43440.49196344584,56.0,1.0,68.0,2.0
Male,White,Yes,No,2,58953.644737985356,56.0,1.0,59.0,4.0
Female,White,No,No,1,39182.99143541607,70.0,1.0,79.0,3.0
Male,Hispanic,Yes,Yes,1,12763.315797429612,70.0,1.0,85.0,1.0
Female,White,No,No,1,61073.10843755405,46.0,2.0,41.0,6.0
Male,White,No,No,1,50736.394811568556,40.0,1.0,34.0,5.0
Male,Black,No,No,1,10000,80.0,1.0,51.0,2.0
Female,White,No,No,1,52124.331385170255,70.0,1.0,70.0,2.0
Female,Asian,No,No,2,34762.41668432199,47.0,2.0,43.0,6.0
Male,White,No,No,1,63960.00447001616,45.0,2.0,27.0,6.0
Male,Black,No,No,2,12589.9375462202,75.0,1.0,71.0,3.0
Female,Asian,No,No,1,100051.1395128591,49.0,2.0,28.0,5.0
Female,Asian,Yes,No,1,32258.9444526907,47.0,1.0,67.0,3.0
Male,White,No,No,1,82645.20338876896,34.0,2.0,25.0,7.0
Male,White,Yes,No,2,74868.04158675406,37.0,2.0,28.0,7.0
Female,White,No,No,1,36330.75215172347,62.0,2.0,81.0,3.0
Female,White,No,No,1,74990.20475789555,24.0,1.0,46.0,6.0
Male,Black,Yes,Yes,1,66910.85000007742,64.0,1.0,81.0,4.0
Male,Black,No,No,1,38259.95594512464,42.0,1.0,28.0,6.0
Male,White,No,No,1,83801.39049468318,45.0,2.0,49.0,6.0
Female,White,No,No,1,72848.28757716826,62.0,2.0,78.0,2.0
Male,Hispanic,No,Yes,1,25915.03723026878,73.0,1.0,63.0,2.0
Female,Hispanic,No,Yes,1,12749.05065649908,72.0,1.0,89.0,2.0
Female,White,No,No,1,43035.587039998674,54.0,1.0,75.0,1.0
Female,Asian,No,No,2,41889.18256319414,52.0,2.0,74.0,2.0
Male,White,No,Yes,2,58156.6497195039,50.0,1.0,58.0,2.0
Male,White,No,Yes,1,55821.70419126128,58.0,1.0,67.0,2.0
Female,White,No,Yes,1,51826.78217378539,57.0,1.0,63.0,4.0
Female,White,No,Yes,1,82751.46642309264,34.0,2.0,46.0,7.0
Female,Hispanic,No,No,2,28300.480799601548,51.0,2.0,84.0,2.0
Male,White,No,No,1,62781.81004305504,65.0,2.0,81.0,2.0
Female,Asian,No,Yes,1,47071.17341141794,78.0,1.0,83.0,2.0
Female,Hispanic,No,No,1,56211.08752015311,69.0,1.0,73.0,4.0
Male,Black,Yes,Yes,2,30809.55017985181,47.0,1.0,53.0,3.0
Male,White,No,No,1,119213.02085675484,29.0,2.0,35.0,6.0
Male,White,No,Yes,2,41238.940343095746,68.0,1.0,89.0,1.0
Male,Black,No,Yes,1,29070.859439917687,71.0,1.0,88.0,2.0
Male,Hispanic,No,Yes,1,19519.87509015714,76.0,0.0,85.0,2.0
Female,White,No,No,1,75693.9583896784,43.0,1.0,55.0,3.0
Female,Asian,No,No,1,10000,72.0,1.0,80.0,1.0
Male,White,No,No,2,40788.5429635554,42.0,1.0,57.0,3.0
Female,White,No,No,2,81105.52001590977,30.0,2.0,13.0,9.0
Male,White,No,No,1,28328.8574619964,23.0,1.0,43.0,4.0
Female,White,No,No,2,135337.0727051046,34.0,1.0,52.0,2.0
Male,Hispanic,No,Yes,2,11374.776157858127,84.0,1.0,71.0,2.0
Male,White,Yes,No,1,50288.63207122963,51.0,1.0,75.0,2.0
Male,Asian,No,Yes,2,28835.21280242967,64.0,1.0,81.0,1.0
Female,Asian,No,Yes,2,29592.09283319749,57.0,1.0,73.0,2.0
Male,Black,Yes,Yes,1,35047.93393108583,52.0,1.0,65.0,2.0
Female,White,No,No,1,59975.95216861256,41.0,1.0,22.0,6.0
Male,White,No,No,2,41499.67008139418,36.0,1.0,27.0,6.0
Female,White,No,No,1,29639.61169509275,26.0,1.0,74.0,3.0
Male,White,Yes,No,2,50244.6665096548,57.0,2.0,73.0,3.0
Female,Asian,No,No,2,100256.41306964266,56.0,2.0,83.0,3.0
Female,White,No,No,1,68292.54012777758,50.0,1.0,75.0,2.0
Female,Asian,No,Yes,1,69062.3290310373,53.0,1.0,76.0,2.0
Male,White,No,No,1,14662.249479596165,83.0,0.0,69.0,2.0
Female,Asian,No,No,2,14886.994617144239,63.0,1.0,77.0,1.0
Male,Asian,No,Yes,2,37061.45188262735,67.0,1.0,69.0,3.0
Female,White,No,No,1,133335.19314930929,42.0,2.0,49.0,6.0
Male,Asian,No,No,2,31472.60216136144,66.0,2.0,82.0,2.0
Female,White,No,No,1,89609.54755825338,25.0,1.0,55.0,4.0
Male,White,No,No,1,44778.80213204725,49.0,1.0,39.0,7.0
Female,Asian,No,Yes,2,34798.85144770652,73.0,1.0,85.0,2.0
Male,White,Yes,Yes,1,10000,60.0,1.0,72.0,4.0
Female,Hispanic,No,No,1,12421.818570137553,74.0,1.0,80.0,3.0
Male,White,No,No,1,48976.45895931422,47.0,1.0,31.0,6.0
Female,White,No,Yes,1,88489.57541685332,67.0,2.0,55.0,3.0
Male,Asian,No,Yes,2,89570.84896935875,34.0,1.0,27.0,5.0
Male,Black,No,Yes,1,33403.28957822108,58.0,1.0,82.0,1.0
Female,White,No,No,1,40643.76276067358,59.0,1.0,58.0,3.0
Male,Black,Yes,Yes,1,26905.985316060032,67.0,1.0,87.0,1.0
Female,White,No,No,1,84541.7683695561,20.0,1.0,15.0,10.0
Male,Black,No,Yes,2,47386.17640420643,76.0,1.0,90.0,4.0
Female,White,No,No,1,101180.24960686895,30.0,2.0,44.0,8.0
Male,White,Yes,Yes,1,78875.56014121005,31.0,2.0,64.0,3.0
Female,Hispanic,No,Yes,1,35739.81689949998,65.0,1.0,74.0,2.0
Male,Black,Yes,No,2,10000,56.0,0.0,85.0,1.0
Male,White,Yes,No,1,30329.676445890032,30.0,1.0,49.0,4.0
Male,White,No,No,1,53746.89479864308,60.0,2.0,76.0,2.0
Male,White,No,No,1,86657.34327531746,42.0,1.0,46.0,5.0
Male,Black,No,Yes,2,16873.26347140131,73.0,1.0,81.0,2.0
Female,White,No,Yes,1,85498.84143646863,37.0,2.0,48.0,7.0
Male,White,No,No,1,41012.96912003831,47.0,2.0,42.0,7.0
Male,Asian,No,No,2,70777.3130093984,57.0,1.0,73.0,2.0
Female,Asian,No,Yes,1,35175.20469641007,54.0,1.0,71.0,2.0
Male,White,No,No,1,34710.382041677614,60.0,2.0,83.0,2.0
Male,White,Yes,No,3,91272.5981486424,53.0,2.0,74.0,3.0
Female,Black,No,No,1,40322.8773916694,47.0,2.0,39.0,8.0
Male,White,No,No,2,94039.67517379437,51.0,2.0,81.0,1.0
Male,White,No,No,1,54352.16994323306,39.0,1.0,80.0,2.0
Female,White,Yes,No,2,67808.34818434165,26.0,2.0,37.0,7.0
Female,White,Yes,No,1,73088.95080162754,51.0,2.0,71.0,3.0
Female,Black,No,Yes,2,26233.685620883687,69.0,1.0,68.0,1.0
Male,White,Yes,No,1,101408.04569076476,28.0,2.0,42.0,8.0
Male,White,No,Yes,1,81584.48576796343,61.0,1.0,72.0,1.0
Male,Black,No,Yes,1,69843.74215986491,63.0,1.0,78.0,1.0
Female,White,No,No,2,33061.94950041292,46.0,2.0,47.0,6.0
Male,White,No,Yes,1,55269.047744742275,56.0,1.0,73.0,1.0
Male,White,Yes,No,2,47545.64527811843,42.0,1.0,30.0,6.0
Female,White,No,Yes,1,82458.24361077599,33.0,2.0,25.0,5.0
Male,White,Yes,Yes,2,43104.239139065,50.0,1.0,76.0,3.0
Female,White,No,No,1,53957.635309898025,76.0,2.0,88.0,2.0
Female,Black,No,Yes,1,79153.5488641788,59.0,1.0,49.0,5.0
Female,White,No,No,1,32053.350705002365,29.0,1.0,56.0,3.0
Female,Black,No,Yes,1,44444.411700610406,86.0,1.0,85.0,2.0
Female,White,Yes,No,1,59450.57560849763,29.0,1.0,55.0,4.0
Female,Hispanic,No,Yes,2,15862.49990982491,84.0,1.0,80.0,2.0
Male,Asian,No,No,2,25313.40614139468,50.0,1.0,81.0,6.0
Female,Asian,No,No,1,82870.04921324161,37.0,2.0,45.0,6.0
Male,Asian,No,Yes,1,17958.2023301092,75.0,0.0,55.0,2.0
Female,White,No,Yes,1,10000,76.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,20492.9794539025,72.0,2.0,76.0,4.0
Male,Asian,No,No,1,64073.687711294726,41.0,2.0,37.0,7.0
Male,Asian,No,No,1,67970.84577121324,50.0,2.0,80.0,3.0
Male,Black,No,Yes,1,46556.908578493305,59.0,1.0,76.0,1.0
Male,Hispanic,No,Yes,2,17176.92973646062,78.0,0.0,86.0,0.0
Female,White,Yes,No,1,47575.412088920006,48.0,1.0,26.0,6.0
Male,White,No,Yes,1,38425.22834721457,56.0,1.0,77.0,1.0
Male,Black,Yes,No,2,40050.43775605162,35.0,2.0,39.0,9.0
Female,Black,No,Yes,1,20829.643500410006,79.0,1.0,72.0,3.0
Male,Asian,Yes,Yes,1,13346.429270712406,62.0,0.0,74.0,3.0
Female,White,No,Yes,2,55695.34552201185,58.0,1.0,79.0,3.0
Female,Hispanic,No,Yes,2,12047.942666668077,64.0,1.0,85.0,1.0
Female,White,No,No,1,65261.64913224153,75.0,2.0,64.0,5.0
Male,Black,No,No,1,27096.529144207347,52.0,1.0,86.0,1.0
Male,Hispanic,Yes,No,2,47419.855716675884,55.0,2.0,80.0,2.0
Female,Hispanic,No,No,1,17109.868394949102,47.0,1.0,55.0,4.0
Female,White,No,No,1,45988.258178530225,51.0,1.0,82.0,3.0
Female,White,No,Yes,1,10000,81.0,0.0,82.0,1.0
Female,Black,Yes,Yes,1,16281.040420593677,80.0,1.0,89.0,3.0
Male,White,No,Yes,1,125060.58338232114,44.0,2.0,45.0,6.0
Male,Asian,Yes,No,1,63013.72253118388,45.0,2.0,37.0,4.0
Female,Asian,No,Yes,1,45662.355256966526,52.0,1.0,74.0,3.0
Female,Black,No,Yes,1,42557.43931775124,63.0,1.0,87.0,3.0
Male,Asian,Yes,No,1,37872.10910692262,45.0,2.0,50.0,4.0
Male,White,No,No,1,67210.17284136289,49.0,1.0,44.0,6.0
Male,Hispanic,No,Yes,1,23036.162661805356,71.0,1.0,63.0,3.0
Male,White,No,No,1,50740.464839734945,54.0,1.0,74.0,1.0
Female,White,No,Yes,1,60370.85839148934,50.0,2.0,72.0,3.0
Male,White,No,No,1,87301.62921022346,35.0,2.0,22.0,6.0
Male,White,No,Yes,1,71142.83617224205,45.0,2.0,54.0,2.0
Male,Hispanic,No,Yes,2,19456.854250926277,83.0,1.0,68.0,3.0
Male,Black,Yes,No,1,38598.98514747782,51.0,1.0,81.0,3.0
Male,White,Yes,No,1,60918.6074932188,53.0,2.0,60.0,4.0
Male,White,No,Yes,1,12062.297524252126,62.0,1.0,83.0,2.0
Female,White,No,No,1,21223.886038573946,55.0,2.0,78.0,2.0
Male,Asian,No,Yes,2,60028.64107728051,67.0,1.0,59.0,2.0
Female,White,No,No,1,62418.54754037517,39.0,2.0,27.0,6.0
Male,Black,No,Yes,1,28981.373188140475,68.0,1.0,77.0,2.0
Male,Black,Yes,Yes,1,10000,66.0,1.0,89.0,2.0
Male,Hispanic,No,Yes,2,40033.422048567605,77.0,1.0,64.0,2.0
Male,Hispanic,Yes,Yes,2,25732.25598060274,50.0,1.0,79.0,1.0
Male,Black,Yes,No,1,55813.71671963012,43.0,1.0,43.0,6.0
Female,Asian,No,No,2,37137.57549175951,47.0,2.0,50.0,4.0
Male,Hispanic,No,Yes,2,11073.813884559364,78.0,0.0,87.0,3.0
Female,White,No,No,1,98811.4108428695,31.0,2.0,50.0,4.0
Male,White,No,No,1,60793.75451185554,58.0,2.0,78.0,3.0
Male,White,No,No,1,43815.84815587952,31.0,1.0,51.0,3.0
Male,Black,Yes,No,1,54773.219779972314,43.0,0.0,69.0,3.0
Male,White,Yes,Yes,2,31934.057646945617,52.0,1.0,78.0,3.0
Male,Asian,No,No,1,52811.14546450602,45.0,2.0,63.0,4.0
Female,White,No,No,2,55681.774831945484,43.0,1.0,51.0,3.0
Male,Black,Yes,No,2,30786.66503827188,50.0,2.0,67.0,3.0
Male,White,No,Yes,1,84940.12756844173,31.0,2.0,67.0,3.0
Male,White,No,No,1,32217.54328624556,51.0,1.0,65.0,2.0
Male,White,No,No,1,93123.56836583151,43.0,2.0,24.0,5.0
Female,Asian,No,No,1,65702.47523796522,60.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,2,10000,72.0,0.0,65.0,1.0
Male,Black,No,Yes,2,51784.53044587007,69.0,1.0,54.0,3.0
Male,Asian,No,No,1,28703.01486904134,57.0,1.0,69.0,2.0
Male,Black,No,Yes,3,24114.206719552967,77.0,1.0,88.0,2.0
Female,White,No,No,1,54509.93490595972,65.0,1.0,81.0,2.0
Female,White,No,No,2,76250.96074152876,65.0,2.0,62.0,2.0
Female,Black,Yes,Yes,1,80391.77372978309,35.0,1.0,63.0,4.0
Male,White,No,No,2,89476.21111761156,35.0,2.0,31.0,8.0
Female,Black,No,No,2,32987.57397634039,71.0,1.0,80.0,2.0
Female,White,No,No,1,81453.01960252854,28.0,2.0,49.0,7.0
Female,White,No,Yes,2,61531.91859179524,48.0,2.0,45.0,7.0
Male,Hispanic,No,Yes,2,20611.911937909525,59.0,1.0,89.0,1.0
Male,Black,No,Yes,1,20314.008532861033,47.0,1.0,30.0,6.0
Female,White,No,No,1,54536.62168414987,73.0,1.0,71.0,2.0
Male,Asian,Yes,Yes,3,36460.34166075703,39.0,1.0,60.0,4.0
Male,Asian,No,No,2,69563.14611511669,62.0,2.0,69.0,3.0
Female,Hispanic,No,No,1,27716.676341973434,75.0,1.0,66.0,2.0
Female,White,No,No,1,28429.23524031257,73.0,2.0,74.0,5.0
Female,White,No,No,1,110601.07571055682,25.0,2.0,24.0,7.0
Male,White,Yes,No,1,59150.56664096059,37.0,1.0,75.0,4.0
Female,Asian,Yes,No,2,115562.37758990875,23.0,2.0,34.0,6.0
Male,White,No,No,2,73710.54812919421,28.0,1.0,26.0,5.0
Male,White,No,No,1,28083.035422868816,44.0,1.0,43.0,5.0
Female,Hispanic,No,Yes,2,20822.86701209059,77.0,1.0,80.0,1.0
Male,Asian,No,No,1,12834.240539108237,59.0,1.0,90.0,2.0
Male,Black,Yes,Yes,1,42364.1312811809,52.0,1.0,70.0,1.0
Male,Black,No,No,1,32794.63658072308,67.0,1.0,77.0,2.0
Female,White,No,No,1,113222.78153831142,55.0,1.0,50.0,2.0
Female,Hispanic,No,Yes,2,26472.128327191134,52.0,1.0,77.0,3.0
Female,White,No,Yes,1,10000,78.0,0.0,92.0,1.0
Female,White,No,No,1,75059.24782392333,38.0,2.0,38.0,7.0
Female,Black,No,No,3,51756.24394840828,59.0,1.0,84.0,2.0
Male,White,No,No,1,24189.34123430017,52.0,1.0,86.0,2.0
Female,Asian,No,Yes,1,54845.22433284949,63.0,1.0,73.0,1.0
Female,Black,No,No,1,34653.99706154789,46.0,2.0,73.0,4.0
Male,White,No,No,1,48912.56071135267,35.0,1.0,46.0,6.0
Male,White,Yes,No,1,86858.68448885453,41.0,2.0,35.0,8.0
Male,White,No,No,2,35956.40048379805,64.0,1.0,84.0,1.0
Male,Hispanic,Yes,No,1,72830.8539055902,21.0,1.0,25.0,6.0
Male,White,No,No,1,54904.959670293545,35.0,1.0,66.0,5.0
Female,White,No,No,1,39596.832026971606,56.0,1.0,80.0,2.0
Male,Black,No,Yes,1,42155.20824020964,60.0,1.0,86.0,5.0
Female,White,No,Yes,1,75895.2638012878,53.0,2.0,81.0,4.0
Male,White,No,No,1,66634.5400201769,56.0,1.0,63.0,2.0
Male,Asian,No,Yes,1,26752.711335329226,40.0,1.0,53.0,3.0
Male,White,No,No,1,34782.94420496831,61.0,2.0,92.0,3.0
Female,White,Yes,No,1,42203.40681427572,68.0,2.0,60.0,3.0
Male,Hispanic,Yes,Yes,1,28217.010290308088,59.0,1.0,80.0,2.0
Male,White,No,No,1,60008.56802190366,42.0,2.0,35.0,7.0
Male,Black,Yes,Yes,1,39654.86173289866,58.0,1.0,79.0,3.0
Female,White,No,No,2,50771.59619793755,66.0,2.0,81.0,1.0
Male,Black,No,Yes,1,25102.564607867083,70.0,1.0,70.0,3.0
Female,Black,No,Yes,1,29865.19093038219,84.0,1.0,61.0,1.0
Female,White,No,No,1,25294.485332640314,59.0,1.0,65.0,1.0
Female,Hispanic,No,No,2,32650.446859760003,47.0,2.0,42.0,7.0
Female,Asian,No,No,2,77523.53189211398,57.0,2.0,69.0,2.0
Male,Hispanic,No,No,1,10000,88.0,0.0,88.0,1.0
Female,Hispanic,No,Yes,1,16413.87440397171,81.0,0.0,81.0,1.0
Female,Hispanic,Yes,Yes,1,10000,53.0,0.0,86.0,2.0
Male,White,No,No,1,66911.63742981527,55.0,2.0,76.0,2.0
Male,Black,Yes,No,1,53955.43830571445,50.0,1.0,80.0,3.0
Male,White,No,No,1,26903.894000830587,54.0,1.0,81.0,1.0
Female,Hispanic,No,Yes,2,26757.49242637376,55.0,1.0,67.0,2.0
Female,White,No,No,1,91322.77878136332,28.0,2.0,62.0,2.0
Male,Asian,Yes,No,2,54071.68829379397,28.0,1.0,52.0,3.0
Male,Asian,No,Yes,2,48925.64408028109,58.0,1.0,50.0,2.0
Female,White,Yes,Yes,2,99154.33402529794,45.0,2.0,62.0,4.0
Female,White,No,No,1,39104.005173585014,38.0,1.0,41.0,7.0
Male,White,No,No,1,70060.43865464581,23.0,2.0,44.0,8.0
Female,White,No,No,1,49225.7643072149,49.0,1.0,49.0,5.0
Female,White,No,Yes,2,61134.65617210264,56.0,2.0,76.0,2.0
Female,White,No,No,1,55413.431462686414,64.0,1.0,72.0,2.0
Female,Asian,No,Yes,1,59440.25732357104,51.0,1.0,77.0,2.0
Female,Black,Yes,Yes,1,61366.31557874922,60.0,1.0,61.0,3.0
Male,Black,No,No,1,25664.630200971587,52.0,1.0,78.0,4.0
Female,White,No,No,1,67881.99690752978,52.0,1.0,77.0,3.0
Female,White,No,No,2,100361.86387727271,50.0,2.0,74.0,3.0
Male,White,No,No,1,65936.08223986231,53.0,2.0,67.0,3.0
Female,Black,No,Yes,1,26861.443931333895,76.0,1.0,85.0,4.0
Female,Black,No,Yes,2,46659.97640821533,57.0,1.0,78.0,2.0
Male,Black,Yes,No,1,31766.93529948101,25.0,2.0,32.0,8.0
Female,White,No,Yes,1,16569.134922205696,92.0,1.0,85.0,2.0
Female,Asian,No,No,1,32870.39391607893,44.0,1.0,59.0,2.0
Female,White,No,No,1,48179.20899424861,37.0,1.0,68.0,2.0
Female,White,No,No,1,56191.6301528911,69.0,2.0,79.0,3.0
Female,White,No,No,1,49931.80582635477,36.0,1.0,57.0,2.0
Female,White,No,No,1,68985.71933840064,61.0,1.0,65.0,1.0
Female,Black,No,Yes,1,45591.20415782561,58.0,1.0,67.0,2.0
Male,Asian,No,No,1,95513.69203846017,45.0,1.0,67.0,3.0
Male,White,No,No,1,101737.36754220376,24.0,2.0,55.0,3.0
Male,White,No,No,1,39235.409195932596,39.0,1.0,30.0,5.0
Male,White,No,No,1,69199.91341420736,41.0,2.0,52.0,4.0
Male,Hispanic,No,No,1,12397.535054878183,65.0,0.0,84.0,1.0
Male,White,No,No,1,23595.742294650667,46.0,2.0,43.0,7.0
Female,White,No,No,1,30096.938137829475,49.0,1.0,63.0,3.0
Male,Asian,No,No,2,42128.95802420826,74.0,2.0,73.0,2.0
Male,Black,No,No,2,35180.79585158354,58.0,1.0,83.0,4.0
Male,Black,No,Yes,1,18054.47280395773,75.0,0.0,84.0,2.0
Female,Asian,No,No,1,38787.96206712665,56.0,1.0,74.0,2.0
Female,Asian,No,No,2,56466.88961989787,40.0,2.0,54.0,5.0
Female,Black,No,No,3,20599.978059366793,52.0,2.0,64.0,4.0
Male,White,No,No,1,83023.85968453325,30.0,2.0,47.0,6.0
Male,Asian,Yes,No,1,28439.181388159217,26.0,0.0,57.0,4.0
Female,Hispanic,No,Yes,2,12721.388783891436,71.0,1.0,84.0,1.0
Female,White,No,No,1,49454.0794837685,46.0,1.0,37.0,4.0
Male,Black,Yes,Yes,1,28811.593248691923,54.0,1.0,84.0,2.0
Male,Asian,No,Yes,1,38570.74823235185,74.0,1.0,90.0,1.0
Male,Black,Yes,Yes,2,15622.145938413621,71.0,0.0,89.0,2.0
Male,White,No,No,1,90683.23006755943,52.0,2.0,52.0,3.0
Male,Asian,No,No,1,34018.69761551699,47.0,1.0,52.0,4.0
Female,White,No,No,1,79923.5993934961,38.0,2.0,26.0,7.0
Female,White,No,No,2,83523.91740845935,36.0,2.0,39.0,6.0
Female,Hispanic,No,Yes,2,26159.33586431825,65.0,1.0,66.0,1.0
Female,Black,No,Yes,1,26734.98188578244,60.0,1.0,87.0,1.0
Male,White,Yes,No,1,35310.51614530866,45.0,1.0,76.0,2.0
Female,Black,No,Yes,1,29714.571133423655,65.0,1.0,85.0,1.0
