gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,Yes,1,63610.43544782303,50.0,1.0,70.0,1.0
Male,White,No,No,2,98586.9391324911,34.0,2.0,45.0,5.0
Female,White,No,No,1,82325.45783714553,47.0,2.0,58.0,4.0
Female,White,No,No,2,31865.48937819261,51.0,1.0,79.0,3.0
Male,White,No,No,1,58632.5961361195,67.0,2.0,77.0,4.0
Male,Hispanic,No,Yes,2,27832.266095471616,68.0,1.0,76.0,3.0
Female,Black,No,No,1,14168.3180304146,65.0,0.0,85.0,1.0
Female,Hispanic,No,Yes,1,11347.175537611265,67.0,0.0,91.0,1.0
Female,Black,No,Yes,1,17243.442270751835,78.0,1.0,77.0,1.0
Female,White,No,No,1,109113.05149648586,35.0,2.0,50.0,4.0
Female,Black,No,No,1,24245.69625039428,52.0,2.0,78.0,2.0
Female,Black,No,No,1,27482.223420449558,79.0,1.0,63.0,2.0
Female,White,No,Yes,1,34971.454622770085,59.0,1.0,91.0,1.0
Female,White,No,No,1,78029.30768719966,11.0,1.0,6.0,10.0
Male,Black,No,Yes,1,34914.423085883565,67.0,1.0,83.0,2.0
Female,White,No,No,1,57126.74350868682,54.0,1.0,87.0,1.0
Male,Asian,Yes,No,2,19773.966436616654,60.0,1.0,77.0,3.0
Male,Hispanic,No,No,1,55163.98449138813,78.0,1.0,91.0,2.0
Male,Asian,No,No,2,37932.11776414165,63.0,1.0,74.0,2.0
Female,White,No,No,1,32595.8616532209,76.0,1.0,81.0,2.0
Male,Asian,Yes,No,2,102126.67960848789,22.0,2.0,35.0,6.0
Male,Black,No,Yes,1,48916.60874415017,61.0,1.0,78.0,1.0
Male,Hispanic,No,No,1,66694.72492353225,56.0,2.0,75.0,2.0
Male,Asian,No,No,1,20700.926898772374,56.0,1.0,62.0,2.0
Male,White,No,No,1,80013.86699109538,45.0,1.0,27.0,5.0
Female,White,No,No,1,54616.88002115035,53.0,1.0,64.0,2.0
Male,White,No,No,1,107557.69043128895,36.0,2.0,43.0,6.0
Female,White,No,No,1,31053.501978488614,42.0,2.0,67.0,4.0
Female,White,No,No,1,65305.8222685856,38.0,2.0,25.0,5.0
Female,Hispanic,No,Yes,2,10000,74.0,1.0,73.0,1.0
Female,White,No,No,1,43991.00843092232,43.0,1.0,38.0,5.0
Male,White,No,No,1,36623.196312765744,58.0,1.0,61.0,3.0
Male,Black,No,Yes,1,56200.24555271871,68.0,1.0,73.0,2.0
Male,White,No,No,1,61632.26326845145,65.0,2.0,76.0,3.0
Female,White,No,Yes,2,69894.84449461874,63.0,2.0,84.0,3.0
Female,Asian,No,No,1,36329.39533078325,61.0,1.0,88.0,4.0
Female,White,No,No,1,52279.87707975112,46.0,2.0,37.0,6.0
Male,White,No,No,1,71141.51632170667,53.0,2.0,76.0,2.0
Male,White,No,No,1,14878.958934523953,60.0,0.0,69.0,2.0
Male,White,No,No,1,113874.35006820591,55.0,2.0,63.0,3.0
Female,Asian,No,Yes,1,63363.99143661111,66.0,2.0,77.0,3.0
Female,White,No,No,1,34922.75947925332,68.0,1.0,79.0,2.0
Female,Asian,Yes,No,3,57062.34062675561,59.0,2.0,74.0,2.0
Female,Asian,No,No,2,10000,55.0,1.0,84.0,2.0
Female,White,No,No,2,35458.76423715924,47.0,2.0,48.0,7.0
Male,Black,Yes,Yes,1,48307.20424047052,54.0,1.0,88.0,3.0
Female,White,No,No,2,87645.37866385495,23.0,1.0,22.0,4.0
Female,Black,No,Yes,2,40077.68439070672,53.0,1.0,86.0,1.0
Male,White,Yes,Yes,1,78092.4746586536,53.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,1,47056.13777399904,54.0,1.0,80.0,1.0
Male,Hispanic,No,Yes,1,52851.75919028656,72.0,1.0,75.0,3.0
Female,Black,No,No,1,65838.6417444772,72.0,2.0,83.0,4.0
Female,White,No,No,2,121852.89870445218,29.0,2.0,26.0,5.0
Male,White,No,No,1,89208.44061928906,38.0,1.0,38.0,5.0
Female,Hispanic,No,Yes,2,13210.586607640304,71.0,1.0,78.0,3.0
Female,Asian,No,No,2,41491.40853872404,57.0,1.0,76.0,2.0
Female,White,No,No,2,66702.2403918093,61.0,2.0,74.0,2.0
Male,Black,Yes,No,3,47848.95289947767,63.0,2.0,87.0,2.0
Female,White,No,No,1,43198.47039133377,51.0,2.0,74.0,3.0
Male,White,No,Yes,1,53238.73117230474,55.0,1.0,85.0,2.0
Female,Asian,Yes,Yes,2,107965.33053534655,30.0,2.0,52.0,5.0
Female,White,No,No,1,86593.5714273623,55.0,2.0,78.0,2.0
Male,White,No,No,2,28387.419046110343,74.0,1.0,73.0,1.0
Male,White,No,No,1,92384.70982352199,36.0,2.0,22.0,6.0
Male,Asian,Yes,No,1,14389.236817478048,55.0,1.0,85.0,4.0
Male,White,No,No,2,41061.23909755342,60.0,2.0,84.0,2.0
Male,Black,No,Yes,2,11625.898641909851,89.0,0.0,62.0,0.0
Male,Hispanic,Yes,Yes,1,16103.788057447468,63.0,1.0,78.0,3.0
Male,Asian,Yes,No,2,35191.44939482299,49.0,2.0,71.0,3.0
Female,Black,No,No,1,16871.02024565601,58.0,2.0,89.0,2.0
Male,White,Yes,Yes,1,102578.8469973936,29.0,2.0,51.0,4.0
Female,White,No,Yes,1,74157.04283346566,48.0,2.0,51.0,4.0
Female,Black,No,No,2,31828.335480655256,63.0,2.0,70.0,2.0
Male,White,No,No,1,63890.722737854005,40.0,2.0,52.0,4.0
Male,White,No,No,1,51513.616830568324,50.0,1.0,89.0,1.0
Male,White,No,Yes,2,33057.14404760311,68.0,1.0,78.0,1.0
Female,Asian,No,No,1,79625.01414223062,35.0,1.0,42.0,5.0
Female,White,No,No,1,66345.88234273749,57.0,1.0,77.0,3.0
Male,White,No,No,1,83275.85288007543,41.0,2.0,41.0,4.0
Female,Asian,No,Yes,2,35482.645444203496,72.0,1.0,80.0,2.0
Female,White,No,No,1,38596.138937039876,47.0,1.0,34.0,4.0
Male,Black,No,Yes,1,49037.681601257435,57.0,1.0,63.0,3.0
Female,Black,No,No,1,58576.438709091635,43.0,2.0,36.0,5.0
Female,Asian,No,Yes,1,37247.260312824794,72.0,1.0,72.0,2.0
Female,White,No,No,1,33688.11767123098,62.0,1.0,77.0,3.0
Female,Black,No,Yes,1,49998.32674569698,56.0,1.0,65.0,1.0
Female,White,No,No,2,72938.89858250107,56.0,2.0,65.0,3.0
Female,White,No,No,1,78775.67754007166,43.0,2.0,49.0,5.0
Female,White,No,No,2,70722.78002851894,48.0,1.0,34.0,6.0
Female,White,Yes,No,1,70079.67039453312,29.0,2.0,35.0,6.0
Female,Asian,No,Yes,1,25497.098791497338,46.0,1.0,41.0,6.0
Female,White,No,No,1,29075.511926469717,53.0,1.0,71.0,2.0
Female,White,No,No,1,58122.16957761489,62.0,1.0,85.0,1.0
Female,White,No,No,1,11560.614643293127,55.0,1.0,80.0,5.0
Male,White,Yes,No,1,62717.44532957352,65.0,2.0,56.0,2.0
Female,Asian,No,Yes,2,78336.80587590476,54.0,1.0,71.0,2.0
Female,Black,No,Yes,1,47211.34418099773,60.0,2.0,78.0,2.0
Female,Black,No,Yes,1,10369.393486336654,90.0,0.0,93.0,1.0
Male,Hispanic,No,Yes,2,39638.94033788891,67.0,1.0,88.0,3.0
Male,Asian,No,No,2,63057.61494442056,51.0,2.0,77.0,2.0
Female,White,No,No,1,78882.32411057735,58.0,2.0,77.0,2.0
Male,White,No,Yes,1,68850.31469966199,66.0,1.0,77.0,3.0
Male,White,No,Yes,1,88362.01632639217,44.0,2.0,49.0,7.0
Male,White,Yes,No,1,55879.28232007251,63.0,2.0,89.0,3.0
Female,Black,No,Yes,1,34276.05714756194,70.0,1.0,74.0,5.0
Male,Black,No,Yes,1,47334.803673115806,51.0,1.0,70.0,1.0
Male,White,Yes,No,1,67835.88003200653,51.0,2.0,62.0,3.0
Male,Hispanic,No,Yes,1,10000,82.0,0.0,89.0,2.0
Male,Black,No,Yes,1,18835.500212060713,63.0,1.0,92.0,2.0
Male,Hispanic,No,No,1,29450.50116198049,67.0,1.0,89.0,3.0
Female,Black,No,Yes,1,17756.433142805217,82.0,0.0,83.0,2.0
Male,White,No,No,2,74386.57482106397,16.0,1.0,17.0,10.0
Male,White,No,No,1,14185.659773542044,67.0,0.0,84.0,1.0
Male,White,No,No,1,59766.01529266184,74.0,2.0,68.0,3.0
Male,White,No,No,1,65015.674835722915,58.0,2.0,69.0,1.0
Male,White,No,No,1,49800.436461890684,43.0,1.0,32.0,6.0
Male,White,No,No,1,43389.9956816161,62.0,2.0,82.0,3.0
Male,White,Yes,No,1,83801.60530523377,24.0,2.0,31.0,7.0
Male,White,No,Yes,1,53600.38363633047,61.0,1.0,80.0,1.0
Male,White,No,No,1,67846.50732306352,23.0,2.0,31.0,6.0
Female,Black,No,Yes,2,41925.83441041541,61.0,1.0,86.0,4.0
Female,Hispanic,No,Yes,1,30077.475429720005,64.0,1.0,75.0,2.0
Male,Black,No,Yes,2,23066.320094135262,89.0,1.0,64.0,1.0
Male,White,No,No,1,57884.59752967834,61.0,1.0,65.0,3.0
Female,White,No,No,1,30608.688096215792,65.0,1.0,78.0,2.0
Male,White,Yes,No,1,49856.85582362443,47.0,2.0,46.0,6.0
Male,Hispanic,No,No,1,10000,69.0,1.0,87.0,2.0
Male,White,Yes,Yes,1,68842.09662653171,45.0,2.0,37.0,8.0
Female,Black,No,No,1,11221.58413611261,52.0,1.0,88.0,1.0
Female,White,No,Yes,2,73883.95160924563,41.0,1.0,54.0,2.0
Female,Black,No,Yes,1,21034.22667145551,63.0,1.0,86.0,3.0
Male,White,No,No,1,140770.71364862053,53.0,2.0,65.0,2.0
Male,White,No,No,1,89877.17454922952,23.0,2.0,57.0,4.0
Female,White,No,No,1,60733.440333782644,61.0,2.0,49.0,5.0
Female,White,No,Yes,1,56529.33890755546,65.0,1.0,74.0,2.0
Male,Black,No,Yes,1,28271.69048456943,55.0,1.0,59.0,2.0
Male,Asian,No,No,1,65924.57699480993,40.0,2.0,36.0,4.0
Male,White,No,No,1,34808.05020480721,63.0,1.0,76.0,4.0
Male,Black,No,Yes,1,25906.995314007836,61.0,1.0,68.0,2.0
Male,Black,Yes,Yes,2,55975.58530619336,40.0,1.0,49.0,5.0
Female,Black,No,No,1,74066.94937686033,43.0,2.0,58.0,5.0
Female,Black,No,Yes,1,31652.36650412011,39.0,1.0,55.0,4.0
Male,White,No,No,1,48171.46660723827,52.0,2.0,61.0,2.0
Female,Hispanic,No,No,2,13020.444066430768,84.0,0.0,85.0,1.0
Male,Hispanic,Yes,Yes,1,24490.34607596683,61.0,1.0,82.0,3.0
Female,White,Yes,No,1,156501.3878464018,46.0,1.0,32.0,8.0
Female,White,No,No,1,60972.82527862247,44.0,2.0,50.0,3.0
Female,White,No,No,1,43947.585986339815,42.0,1.0,45.0,5.0
Female,White,No,No,1,84873.418651441,26.0,1.0,59.0,3.0
Male,Hispanic,No,Yes,1,10000,88.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,43620.64437686023,72.0,1.0,75.0,2.0
Male,White,No,No,1,98244.91799799954,47.0,1.0,44.0,6.0
Female,Asian,No,No,1,92095.71807735809,23.0,2.0,48.0,6.0
Male,Asian,No,No,1,18843.262450588187,61.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,2,16476.87151142539,77.0,0.0,84.0,1.0
Female,White,No,Yes,1,53025.14104680881,67.0,1.0,83.0,2.0
Female,Asian,No,Yes,1,21669.02876977772,53.0,1.0,71.0,4.0
Female,White,Yes,No,2,50148.39450919438,36.0,1.0,53.0,3.0
Male,Hispanic,No,Yes,1,10000,78.0,1.0,85.0,2.0
Male,Hispanic,Yes,Yes,2,32327.52932934204,49.0,1.0,57.0,4.0
Male,White,No,No,1,55520.56009288497,46.0,2.0,53.0,4.0
Female,Asian,No,No,3,92002.33451532845,13.0,2.0,19.0,10.0
Female,Black,No,Yes,2,21796.218934663346,67.0,1.0,73.0,1.0
Male,White,No,No,1,65716.08465259864,55.0,2.0,66.0,4.0
Female,White,No,No,1,48603.158982836205,77.0,1.0,73.0,4.0
Male,Black,No,Yes,1,42344.093711228794,77.0,1.0,86.0,3.0
Female,Black,No,Yes,1,46168.17960685852,59.0,1.0,70.0,2.0
Male,Asian,No,Yes,2,71154.12300582898,56.0,2.0,70.0,2.0
Male,Hispanic,Yes,Yes,1,10246.939127849426,64.0,1.0,88.0,3.0
Female,White,No,No,1,69098.20461094913,44.0,2.0,38.0,5.0
Male,White,No,Yes,1,38488.314142791445,75.0,1.0,80.0,1.0
Male,White,Yes,Yes,1,58124.22621990138,49.0,1.0,77.0,5.0
Male,White,No,No,1,50433.74922209755,52.0,2.0,81.0,4.0
Female,Black,No,Yes,1,48624.17199958332,66.0,1.0,83.0,1.0
Male,Hispanic,No,Yes,2,10000,81.0,1.0,88.0,2.0
Male,White,No,No,1,86628.03471533423,36.0,2.0,48.0,6.0
Female,White,No,Yes,1,91144.58086287291,44.0,2.0,56.0,3.0
Female,White,Yes,No,1,74558.05861506592,31.0,2.0,43.0,7.0
Female,Hispanic,No,Yes,1,50797.25079780037,55.0,1.0,64.0,3.0
Male,White,No,No,1,63622.634766442905,45.0,2.0,48.0,6.0
Female,White,No,No,1,22192.802203152365,38.0,1.0,70.0,3.0
Male,Hispanic,No,Yes,1,13694.158803385273,87.0,0.0,89.0,1.0
Male,Hispanic,Yes,Yes,1,10000,79.0,1.0,87.0,4.0
Male,White,Yes,No,1,79726.22573157535,22.0,2.0,26.0,8.0
Male,Black,No,Yes,1,42273.92825766014,58.0,1.0,61.0,3.0
Female,Asian,No,No,2,63072.342275930445,55.0,2.0,74.0,1.0
Female,White,No,No,1,79666.33259797253,46.0,2.0,36.0,6.0
Female,White,No,No,1,25108.30229023347,63.0,1.0,86.0,2.0
Female,Asian,No,No,1,28228.33154916262,39.0,1.0,46.0,7.0
Female,Hispanic,No,Yes,1,10913.087555337373,87.0,0.0,84.0,2.0
Female,Asian,No,No,2,61931.75064126024,46.0,2.0,35.0,7.0
Female,Asian,Yes,No,1,36945.81719991724,33.0,2.0,57.0,3.0
Female,Black,No,Yes,2,34357.486102450384,71.0,1.0,84.0,2.0
Male,White,No,No,2,108603.95722611403,18.0,2.0,18.0,7.0
Female,Hispanic,No,Yes,2,15612.069775769964,76.0,1.0,84.0,1.0
Female,White,No,Yes,1,91961.77392826423,41.0,2.0,53.0,3.0
Male,White,No,No,1,39957.8675975717,42.0,1.0,47.0,5.0
Male,White,Yes,No,1,64847.95875201088,36.0,1.0,67.0,4.0
Male,Asian,No,Yes,1,28491.68314515305,76.0,1.0,62.0,2.0
Male,Black,No,Yes,1,33038.72319483503,55.0,1.0,79.0,5.0
Male,Hispanic,No,Yes,2,10000,77.0,1.0,74.0,2.0
Male,White,No,No,2,66660.63709358814,58.0,2.0,57.0,4.0
Male,White,No,Yes,2,64014.096590642,51.0,1.0,77.0,2.0
Female,Black,No,Yes,1,27554.50203387438,77.0,1.0,72.0,1.0
Male,Asian,No,No,2,47449.647203012566,63.0,2.0,83.0,4.0
Male,Black,No,Yes,2,13425.931615454121,87.0,1.0,77.0,2.0
Female,White,Yes,No,1,44497.94402749102,55.0,1.0,83.0,2.0
Male,White,No,No,1,85089.031803151,55.0,2.0,63.0,2.0
Female,White,No,No,1,41508.531006282356,38.0,1.0,69.0,3.0
Female,Hispanic,No,Yes,2,10000,71.0,0.0,84.0,1.0
Male,Asian,No,No,2,38865.11395684335,62.0,1.0,66.0,3.0
Female,Asian,No,No,2,19078.741431603023,63.0,0.0,86.0,1.0
Female,Asian,No,No,1,86370.40495461469,54.0,2.0,46.0,6.0
Female,White,No,No,1,86207.60789971086,33.0,2.0,17.0,9.0
Male,Black,No,Yes,2,11599.191226599001,95.0,1.0,79.0,1.0
Male,Black,Yes,Yes,1,64370.52808225576,36.0,1.0,39.0,5.0
Female,Black,No,Yes,1,29777.258518660725,70.0,1.0,74.0,2.0
Male,Hispanic,Yes,Yes,2,15003.97642298687,71.0,1.0,87.0,3.0
Female,Black,No,Yes,1,15614.888972723373,58.0,0.0,83.0,1.0
Male,White,No,No,1,50265.03436289003,45.0,2.0,48.0,7.0
Male,Black,No,Yes,1,50724.380497894505,67.0,1.0,75.0,4.0
Female,Hispanic,No,Yes,1,27782.062796854294,58.0,1.0,77.0,3.0
Male,Asian,No,No,1,45419.81746568687,76.0,2.0,80.0,3.0
Female,Black,No,Yes,1,34245.13795410402,69.0,1.0,64.0,2.0
Female,Hispanic,No,Yes,2,10264.226771280197,76.0,1.0,76.0,1.0
Female,Asian,No,No,1,48611.550285546626,44.0,1.0,31.0,6.0
Female,Asian,No,No,2,44486.83838342661,60.0,1.0,82.0,1.0
Female,Hispanic,No,No,2,14575.874878878063,56.0,1.0,80.0,3.0
Female,White,No,Yes,1,36662.307817382985,61.0,1.0,74.0,2.0
Male,White,Yes,No,1,37486.91918511554,31.0,1.0,68.0,3.0
Female,White,No,No,1,66665.09815294834,27.0,2.0,44.0,6.0
Male,Black,No,Yes,1,31220.103420441163,70.0,1.0,73.0,2.0
Male,White,No,No,1,44980.27969223066,46.0,2.0,73.0,3.0
Male,Hispanic,No,Yes,2,44014.793294098905,73.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,2,12555.083818420777,69.0,0.0,75.0,1.0
Male,Hispanic,No,Yes,1,10000,79.0,1.0,91.0,3.0
Male,Black,No,Yes,1,37744.0884516491,71.0,1.0,90.0,3.0
Male,White,No,No,1,93441.30534759587,34.0,1.0,48.0,6.0
Male,White,No,No,1,85470.0110194332,39.0,2.0,58.0,4.0
Female,White,No,No,1,57603.64914257224,43.0,2.0,39.0,8.0
Male,Black,No,Yes,1,41618.97832978484,78.0,1.0,70.0,1.0
Male,White,Yes,No,1,83385.9896201087,37.0,2.0,41.0,6.0
Female,Black,No,No,1,36445.852335586394,68.0,1.0,63.0,2.0
Female,Black,No,Yes,1,24940.881055133366,68.0,1.0,72.0,3.0
Male,Black,No,Yes,1,10000,80.0,1.0,74.0,2.0
Female,White,No,No,2,22277.853017829777,46.0,2.0,27.0,6.0
Male,White,Yes,No,1,22448.996119387433,64.0,1.0,77.0,2.0
Female,White,No,No,2,43260.57401903911,57.0,1.0,84.0,2.0
Female,Asian,No,No,1,25333.59474763819,44.0,2.0,60.0,4.0
Male,Black,Yes,Yes,1,36572.290423649865,51.0,1.0,79.0,3.0
Male,Asian,Yes,No,2,67063.99465551238,52.0,2.0,79.0,5.0
Male,White,No,No,1,46470.04464879836,46.0,2.0,57.0,3.0
Male,White,No,No,1,72054.16319591411,55.0,2.0,70.0,4.0
Female,Asian,No,No,3,36856.39623470412,48.0,1.0,37.0,5.0
Male,Black,No,Yes,1,59982.1760645983,61.0,1.0,65.0,2.0
Female,Asian,No,No,2,88574.40319353323,60.0,2.0,74.0,2.0
Female,White,Yes,No,2,66432.91933379644,62.0,2.0,62.0,2.0
Male,Hispanic,No,Yes,1,11019.624404488735,70.0,0.0,81.0,2.0
Male,White,No,No,1,56167.17803667507,60.0,2.0,59.0,4.0
Male,Hispanic,Yes,Yes,1,13666.967628813773,65.0,1.0,92.0,3.0
Female,White,No,Yes,1,94441.93957878834,62.0,1.0,74.0,2.0
Female,White,No,No,1,39979.99012679114,72.0,2.0,79.0,2.0
Male,White,No,Yes,2,72247.91558871818,36.0,2.0,45.0,6.0
Male,Black,No,Yes,2,21404.58553435988,81.0,1.0,71.0,2.0
Female,White,No,Yes,1,102253.78038058657,54.0,1.0,61.0,2.0
Male,Black,Yes,No,1,13987.937400396922,68.0,1.0,78.0,4.0
Female,White,No,Yes,1,84398.03422568044,48.0,1.0,34.0,4.0
Female,White,Yes,No,1,45930.93152540915,38.0,1.0,64.0,6.0
Female,Asian,No,No,2,74690.03479677843,67.0,2.0,68.0,3.0
Male,Black,No,Yes,1,14126.619990828636,87.0,0.0,94.0,3.0
Male,Asian,No,No,1,43891.034226778174,46.0,1.0,41.0,6.0
Male,Black,No,Yes,1,17019.870989806594,68.0,1.0,68.0,2.0
Female,Hispanic,No,Yes,2,17062.684286009102,79.0,1.0,73.0,2.0
Female,White,No,No,1,127113.69624786677,37.0,2.0,54.0,4.0
Male,Hispanic,No,Yes,1,11282.18605004609,91.0,1.0,80.0,2.0
Male,White,No,No,1,51250.714784194606,46.0,2.0,42.0,6.0
Female,Asian,No,No,2,38908.13561945187,49.0,2.0,36.0,7.0
Male,White,Yes,No,1,87607.41460318511,51.0,2.0,71.0,3.0
Male,White,No,No,1,60714.28974058903,49.0,2.0,38.0,6.0
Male,White,No,Yes,2,86096.50662909045,37.0,1.0,40.0,5.0
Male,White,No,No,2,68331.18628994832,62.0,2.0,56.0,3.0
Male,Black,Yes,Yes,1,30275.989048502575,54.0,1.0,81.0,3.0
Male,Black,No,No,1,31898.36838467858,79.0,1.0,56.0,1.0
Male,White,No,No,2,68230.87681532206,55.0,2.0,71.0,4.0
Female,White,No,No,1,43545.98900155483,69.0,1.0,72.0,1.0
Male,Black,No,Yes,1,45844.20978538489,68.0,1.0,83.0,2.0
Male,White,No,No,1,46792.7634336127,42.0,2.0,58.0,3.0
Male,Asian,No,Yes,2,10000,78.0,1.0,58.0,2.0
Female,Black,No,Yes,1,16087.687902102603,81.0,1.0,78.0,1.0
Female,White,No,No,1,42607.178724888625,52.0,1.0,78.0,3.0
Male,White,No,No,1,41412.97188180492,60.0,2.0,62.0,4.0
Male,Black,Yes,Yes,1,10000,81.0,0.0,81.0,2.0
Male,Asian,Yes,No,2,10000,43.0,1.0,61.0,3.0
Male,Asian,No,Yes,2,35878.4815078161,65.0,1.0,88.0,2.0
Female,White,No,No,1,59618.597457578166,57.0,2.0,83.0,3.0
Female,White,No,No,2,83063.35333301057,48.0,2.0,41.0,8.0
Male,White,Yes,No,1,67271.33420819766,50.0,2.0,66.0,3.0
Male,Hispanic,No,Yes,1,14627.682289508659,81.0,0.0,80.0,2.0
Female,Black,No,Yes,1,20560.595416860888,62.0,1.0,77.0,2.0
Male,Asian,Yes,No,1,74462.94632435244,25.0,2.0,31.0,6.0
Male,White,No,Yes,2,71175.79816165568,45.0,2.0,63.0,3.0
Male,White,Yes,No,1,59245.84574691119,43.0,1.0,55.0,4.0
Female,White,No,No,1,87777.42399933391,49.0,2.0,38.0,7.0
Male,White,No,No,2,29284.328004895764,46.0,1.0,58.0,3.0
Male,Black,No,Yes,3,46634.144748677936,70.0,1.0,76.0,1.0
Male,Asian,No,No,1,115148.60562292143,52.0,2.0,81.0,2.0
Female,Asian,No,No,2,32434.627971754795,45.0,1.0,43.0,4.0
Female,Hispanic,No,No,1,12795.02624529696,97.0,1.0,58.0,2.0
Female,White,No,Yes,1,47964.168883953265,60.0,1.0,72.0,2.0
Female,White,No,No,1,55821.73890677308,40.0,2.0,49.0,7.0
Female,Asian,No,No,2,10000,86.0,1.0,86.0,3.0
Female,Black,No,Yes,3,35431.98790918418,61.0,1.0,84.0,2.0
Female,Black,No,Yes,1,15618.42548651419,88.0,0.0,86.0,2.0
Female,White,No,No,2,86893.07220528714,46.0,2.0,57.0,3.0
Male,White,No,No,1,62272.84609958068,54.0,2.0,78.0,2.0
Male,White,No,No,2,37490.703043904,55.0,1.0,85.0,3.0
Female,Asian,No,No,1,57509.8468693096,70.0,2.0,80.0,2.0
Male,Black,No,Yes,1,29153.179973342707,64.0,1.0,68.0,3.0
Male,Hispanic,No,Yes,2,10000,79.0,1.0,77.0,3.0
Male,Asian,No,Yes,2,10000,88.0,0.0,77.0,4.0
Female,White,No,No,1,55149.83112049181,65.0,1.0,71.0,2.0
Male,White,Yes,No,1,61339.10738873002,43.0,2.0,38.0,6.0
Female,Hispanic,No,Yes,1,10000,71.0,1.0,80.0,1.0
Male,White,Yes,No,1,52221.31790985748,61.0,1.0,59.0,2.0
Male,Asian,No,No,2,66687.38067524497,52.0,2.0,63.0,2.0
Female,Hispanic,No,Yes,2,13150.893281345583,75.0,0.0,87.0,1.0
Male,Hispanic,Yes,Yes,2,23552.52383052155,49.0,1.0,44.0,6.0
Female,White,No,No,2,69139.5411837287,53.0,2.0,72.0,2.0
Female,White,No,No,1,41886.18973954503,48.0,2.0,52.0,2.0
Male,White,No,No,2,26961.776113056923,51.0,1.0,77.0,1.0
Female,White,No,No,1,89411.04870502157,32.0,2.0,33.0,6.0
Female,White,No,No,1,58675.40647041135,46.0,1.0,52.0,3.0
Female,White,No,No,2,82816.33039895055,35.0,2.0,45.0,7.0
Female,White,No,No,1,50700.68153574393,54.0,2.0,74.0,2.0
Female,White,No,No,1,118463.72862996894,51.0,2.0,70.0,2.0
Male,White,Yes,Yes,1,108148.56781600948,24.0,2.0,72.0,5.0
Female,Black,No,No,2,31876.096484361846,65.0,2.0,68.0,2.0
Male,White,Yes,No,1,34761.214891224045,32.0,2.0,56.0,4.0
Male,White,No,No,1,44711.63693293061,51.0,1.0,82.0,2.0
Male,Hispanic,No,No,1,22170.316788556473,66.0,1.0,76.0,2.0
Female,White,No,No,1,81142.70970506908,50.0,2.0,70.0,2.0
Female,Black,Yes,No,1,62376.39407095009,37.0,1.0,56.0,5.0
Male,Black,Yes,No,1,19324.58452794047,53.0,2.0,90.0,3.0
Male,Black,No,No,2,22489.06349973144,70.0,1.0,84.0,1.0
Male,White,No,No,1,72563.78490963369,54.0,2.0,78.0,2.0
Male,White,No,No,1,86449.75936637989,47.0,2.0,59.0,3.0
Female,White,No,No,1,56748.81717289914,60.0,1.0,84.0,3.0
Male,White,No,No,1,11900.80653470954,80.0,1.0,78.0,2.0
Female,White,No,No,1,79919.28927797904,38.0,2.0,33.0,6.0
Female,White,No,Yes,1,40322.86421027213,47.0,1.0,54.0,3.0
Female,White,No,Yes,1,36014.85264451654,71.0,1.0,78.0,3.0
Female,Black,No,No,1,56099.08756675864,66.0,1.0,74.0,3.0
Female,White,No,No,2,65765.4085894492,32.0,2.0,55.0,3.0
Female,Hispanic,No,Yes,1,10000,76.0,1.0,78.0,3.0
Female,Black,Yes,No,1,51372.807802523675,31.0,2.0,45.0,6.0
Female,White,No,No,1,58946.868426976755,46.0,1.0,45.0,7.0
Male,White,No,No,2,94973.83262146922,64.0,2.0,64.0,3.0
Female,Hispanic,No,Yes,2,14501.246795722729,85.0,1.0,80.0,1.0
Male,Black,No,No,1,50739.01061291429,77.0,2.0,70.0,4.0
Female,White,No,No,1,39658.049178830384,38.0,1.0,56.0,2.0
Female,Black,No,No,1,32862.79102547449,58.0,1.0,86.0,2.0
Male,White,No,No,1,55556.726479262274,65.0,1.0,76.0,2.0
Male,White,Yes,No,2,28592.760343315018,29.0,1.0,39.0,5.0
Male,White,Yes,No,2,67342.62410673343,58.0,2.0,76.0,4.0
Male,Black,No,Yes,3,32776.11160426245,69.0,1.0,74.0,2.0
Female,White,No,No,1,57001.14387523374,48.0,1.0,72.0,2.0
Female,White,No,No,2,94231.43267918867,33.0,2.0,41.0,6.0
Male,White,No,No,1,77653.52280283785,58.0,2.0,51.0,2.0
Female,Hispanic,No,No,1,29682.63801864541,47.0,1.0,59.0,5.0
Female,Black,No,Yes,2,10000,92.0,0.0,81.0,2.0
Female,White,No,Yes,1,55043.37499087297,54.0,1.0,81.0,3.0
Female,White,No,Yes,1,40587.038942864536,61.0,1.0,64.0,4.0
Female,White,No,No,2,86304.91533011803,27.0,2.0,42.0,7.0
Male,White,Yes,No,2,85047.15575451576,54.0,2.0,66.0,3.0
Female,White,No,No,1,78964.27345887279,32.0,2.0,48.0,6.0
Male,White,No,No,2,40607.79570407575,36.0,2.0,40.0,5.0
Male,Black,No,Yes,2,29413.569985628103,72.0,1.0,58.0,3.0
Female,Black,No,Yes,1,18666.255644816236,85.0,0.0,79.0,2.0
