gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,Yes,Yes,1,42185.13365147475,44.0,1.0,52.0,5.0
Female,White,No,No,1,83683.50863317752,38.0,2.0,35.0,6.0
Male,White,No,Yes,1,49819.90056392349,61.0,1.0,69.0,2.0
Male,White,No,Yes,1,58831.80650042909,60.0,1.0,66.0,3.0
Female,Black,No,No,1,49603.33772542481,53.0,1.0,80.0,2.0
Female,White,No,No,1,25514.06986967581,56.0,1.0,88.0,1.0
Female,White,No,No,1,41095.09608710359,47.0,1.0,62.0,4.0
Female,Hispanic,No,Yes,2,10000,86.0,1.0,81.0,2.0
Male,White,Yes,No,1,49028.64967524161,22.0,1.0,24.0,5.0
Male,Hispanic,No,Yes,2,10871.096624606089,86.0,1.0,78.0,3.0
Female,Hispanic,No,Yes,1,19802.068454054734,74.0,1.0,78.0,2.0
Female,Asian,No,Yes,1,84724.5399796508,29.0,2.0,45.0,6.0
Male,White,No,No,1,47548.56916536589,58.0,2.0,81.0,5.0
Female,White,Yes,No,1,42722.2517551038,40.0,2.0,42.0,7.0
Male,Hispanic,No,Yes,2,10000,79.0,1.0,70.0,2.0
Male,Black,Yes,Yes,1,50850.043857953126,57.0,1.0,88.0,5.0
Male,Asian,No,No,1,62078.637528223866,42.0,2.0,25.0,6.0
Female,White,No,Yes,1,98389.65007114943,53.0,1.0,74.0,1.0
Female,Black,No,Yes,1,28121.614032322923,43.0,1.0,58.0,5.0
Female,White,No,No,1,43903.36674712751,57.0,2.0,67.0,2.0
Female,Asian,No,No,1,57207.92028311132,53.0,1.0,72.0,1.0
Male,White,Yes,No,1,81290.94119122165,43.0,1.0,43.0,5.0
Female,Black,No,Yes,1,72546.94960425657,51.0,1.0,64.0,2.0
Female,Black,No,Yes,1,29715.967399109744,62.0,1.0,64.0,2.0
Female,Black,No,No,2,30881.67053234421,45.0,2.0,74.0,3.0
Female,Black,No,No,1,10000,85.0,1.0,78.0,1.0
Female,Black,No,No,1,31679.17820146847,64.0,1.0,81.0,3.0
Female,White,No,No,1,42350.424438435715,46.0,1.0,64.0,1.0
Female,White,No,Yes,1,64193.91546180202,52.0,2.0,55.0,3.0
Female,Black,No,Yes,1,41869.89455964156,56.0,1.0,84.0,2.0
Male,White,No,Yes,1,62660.86340972701,63.0,2.0,69.0,2.0
Female,Asian,No,No,2,40710.502423482,49.0,2.0,56.0,3.0
Male,Black,No,Yes,1,24432.879686260992,80.0,1.0,76.0,2.0
Male,White,No,No,1,40728.700680003945,43.0,2.0,43.0,6.0
Female,White,Yes,No,1,59634.89756266341,59.0,2.0,71.0,3.0
Male,White,Yes,No,1,64408.75418476443,20.0,2.0,44.0,7.0
Female,White,No,No,1,84264.8744120453,36.0,2.0,75.0,5.0
Male,White,Yes,No,1,90033.46019909007,26.0,2.0,42.0,7.0
Male,White,No,No,1,93868.50035043785,33.0,2.0,28.0,7.0
Female,White,No,No,1,33000.65941938815,76.0,1.0,70.0,3.0
Male,White,No,No,2,63681.8559031769,36.0,2.0,67.0,6.0
Male,Asian,No,Yes,2,36680.36080387464,54.0,1.0,81.0,1.0
Female,Asian,No,No,1,57150.181759237916,68.0,1.0,74.0,3.0
Male,White,No,No,1,34597.21057824342,73.0,2.0,49.0,5.0
Female,White,No,No,1,24323.823371228842,72.0,1.0,83.0,3.0
Male,Asian,Yes,No,1,41179.780599642596,54.0,1.0,75.0,3.0
Female,Asian,Yes,Yes,2,30464.96472812423,56.0,1.0,78.0,2.0
Male,Black,No,Yes,3,50807.09908465241,59.0,1.0,80.0,2.0
Male,Asian,No,No,2,33152.15584103499,69.0,2.0,81.0,2.0
Female,Hispanic,No,Yes,1,38073.34365656752,52.0,1.0,73.0,2.0
Female,White,Yes,No,1,10000,39.0,0.0,40.0,4.0
Male,Asian,Yes,Yes,2,62019.406097580264,41.0,1.0,23.0,9.0
Female,White,No,No,1,83353.97877378871,29.0,2.0,62.0,5.0
Male,Black,Yes,No,1,19088.377059841652,63.0,1.0,88.0,2.0
Female,Asian,No,No,1,38793.02029006435,74.0,2.0,73.0,2.0
Female,White,No,No,1,81442.03476088891,35.0,2.0,23.0,7.0
Male,Black,Yes,No,2,44047.563388209404,31.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,1,10000,89.0,1.0,66.0,2.0
Female,Black,No,Yes,1,28161.781601772207,77.0,1.0,75.0,4.0
Female,White,No,No,1,80760.28891779824,55.0,2.0,75.0,2.0
Female,White,No,No,1,70152.69187172601,27.0,2.0,40.0,7.0
Female,Hispanic,No,Yes,2,34770.40030274557,74.0,1.0,72.0,1.0
Male,Hispanic,No,Yes,2,10000,82.0,0.0,88.0,1.0
Female,Black,No,Yes,1,17271.31326437992,86.0,1.0,69.0,1.0
Male,White,No,No,2,78202.84574896385,41.0,1.0,13.0,8.0
Female,White,No,No,2,84846.98243625849,31.0,1.0,47.0,7.0
Male,White,No,No,1,26480.727076895964,52.0,1.0,77.0,1.0
Female,White,No,Yes,1,16167.334525736143,76.0,0.0,87.0,2.0
Male,Black,Yes,Yes,1,19850.79560724711,70.0,1.0,84.0,3.0
Female,Black,No,No,1,37534.862518991205,58.0,1.0,71.0,2.0
Female,White,No,No,1,86423.80228281402,56.0,1.0,72.0,2.0
Female,Asian,No,No,2,83658.84146441481,21.0,2.0,17.0,7.0
Female,White,No,No,1,84325.74237428396,37.0,2.0,29.0,5.0
Female,Black,No,Yes,1,65505.790214302804,63.0,2.0,66.0,2.0
Male,White,No,Yes,1,72546.17237084641,27.0,1.0,29.0,6.0
Male,White,No,Yes,1,27254.98876873218,73.0,1.0,84.0,0.0
Male,White,No,No,1,64581.813841782016,72.0,1.0,70.0,1.0
Female,White,No,No,1,46726.98241576923,53.0,2.0,66.0,3.0
Male,Black,Yes,No,1,11646.88521936714,63.0,1.0,76.0,4.0
Male,White,No,Yes,1,43624.26015956006,63.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,1,17548.169333069884,99.0,1.0,77.0,2.0
Male,White,No,No,1,15662.888294943748,71.0,1.0,82.0,2.0
Male,Black,No,No,2,27174.30820906324,62.0,2.0,72.0,2.0
Female,White,No,Yes,2,32844.4162161199,71.0,1.0,76.0,3.0
Male,White,Yes,No,1,59810.8348078872,38.0,1.0,56.0,4.0
Female,White,No,No,1,22654.445996335293,45.0,1.0,47.0,6.0
Female,Asian,No,No,1,65173.627841889436,59.0,2.0,81.0,2.0
Male,White,No,No,2,65048.85781576235,60.0,2.0,72.0,2.0
Female,White,No,No,2,49331.77879853204,49.0,2.0,43.0,5.0
Female,White,No,No,1,59373.71030583477,41.0,2.0,60.0,3.0
Female,Hispanic,No,Yes,1,32734.99776062893,64.0,1.0,73.0,3.0
Male,Asian,Yes,No,1,75915.65294689764,46.0,2.0,34.0,5.0
Male,Asian,Yes,No,1,75242.4698168705,52.0,2.0,60.0,3.0
Female,White,Yes,Yes,1,46173.6038683047,43.0,0.0,39.0,6.0
Male,White,No,No,1,63871.64317186371,73.0,2.0,68.0,3.0
Male,Hispanic,Yes,Yes,2,31590.493095723636,50.0,1.0,69.0,2.0
Female,Asian,No,No,1,51726.07981666365,50.0,1.0,69.0,3.0
Female,White,Yes,No,1,44587.33070034468,43.0,1.0,50.0,4.0
Male,Asian,Yes,Yes,1,74810.27204789083,33.0,1.0,32.0,7.0
Male,White,No,No,1,26471.59303246182,59.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,13396.452306375186,65.0,1.0,87.0,2.0
Male,White,No,Yes,1,103962.57763630268,50.0,2.0,55.0,1.0
Male,White,Yes,No,2,68147.30384628968,46.0,2.0,63.0,4.0
Male,White,No,No,1,81742.45910208135,27.0,2.0,43.0,5.0
Female,White,No,No,2,55419.22674294877,39.0,1.0,44.0,6.0
Male,Black,No,Yes,1,10401.24439089745,89.0,1.0,85.0,3.0
Male,Black,No,No,1,10000,50.0,0.0,85.0,2.0
Female,Hispanic,No,No,2,10000,56.0,2.0,82.0,3.0
Male,White,No,No,1,38472.74076953632,62.0,2.0,64.0,2.0
Female,Hispanic,Yes,No,1,10000,63.0,1.0,76.0,2.0
Male,Hispanic,Yes,Yes,2,17527.26876686782,65.0,0.0,95.0,1.0
Female,Hispanic,No,Yes,2,19521.529676632665,91.0,1.0,71.0,3.0
Male,Hispanic,No,Yes,1,29186.74031802982,51.0,1.0,77.0,3.0
Male,White,No,Yes,1,82690.88547186952,39.0,1.0,50.0,2.0
Male,Hispanic,No,Yes,2,39682.81411263303,56.0,1.0,86.0,2.0
Male,Black,No,Yes,1,33569.7626173873,50.0,1.0,77.0,5.0
Male,Asian,No,No,1,36269.964316162776,49.0,2.0,44.0,7.0
Female,White,No,No,2,65491.00280137375,37.0,2.0,48.0,7.0
Male,White,No,No,1,82768.45170541726,41.0,2.0,41.0,7.0
Female,Asian,No,Yes,1,46984.74753377427,63.0,1.0,77.0,2.0
Male,White,No,No,1,50915.05854566731,52.0,2.0,92.0,4.0
Male,Hispanic,No,No,2,14991.908309477329,81.0,2.0,80.0,2.0
Female,Hispanic,No,No,1,10000,83.0,0.0,77.0,2.0
Female,White,No,No,1,46964.30960708087,54.0,1.0,75.0,4.0
Female,Asian,No,Yes,2,53738.69968327233,72.0,1.0,78.0,2.0
Female,Asian,No,Yes,2,10000,91.0,0.0,90.0,3.0
Male,Hispanic,No,Yes,1,31248.06561634234,53.0,1.0,76.0,1.0
Female,White,No,No,1,49309.53772412809,40.0,2.0,43.0,4.0
Female,Asian,No,No,1,78808.01523528883,39.0,1.0,54.0,3.0
Male,Asian,No,No,2,79639.97671158127,45.0,1.0,29.0,6.0
Male,Black,Yes,Yes,1,21267.970813269723,46.0,1.0,34.0,6.0
Female,Black,No,Yes,2,10000,85.0,1.0,77.0,2.0
Male,Black,Yes,Yes,1,73527.42346908846,45.0,2.0,43.0,7.0
Female,Asian,No,No,1,24525.270906200327,43.0,1.0,52.0,3.0
Male,White,Yes,Yes,1,80185.19049608265,34.0,1.0,45.0,5.0
Male,Hispanic,Yes,Yes,1,29932.95193294269,51.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,10000,79.0,1.0,80.0,3.0
Female,Asian,No,No,1,29771.99599126316,40.0,2.0,63.0,4.0
Female,White,No,Yes,1,111657.00515280559,60.0,1.0,66.0,3.0
Male,White,Yes,No,1,86257.44554098167,14.0,2.0,21.0,6.0
Female,Black,No,Yes,2,20514.357060525163,64.0,1.0,76.0,2.0
Male,White,No,Yes,1,51648.62129965069,61.0,1.0,84.0,1.0
Female,Black,No,No,1,46867.68648577194,49.0,1.0,49.0,7.0
Female,Hispanic,No,Yes,2,22987.79961995971,47.0,1.0,43.0,5.0
Male,Black,Yes,No,2,11384.407289272287,58.0,2.0,91.0,3.0
Female,Asian,No,No,2,65369.250625601046,59.0,2.0,79.0,2.0
Male,Asian,No,Yes,1,46996.35549942547,61.0,1.0,74.0,1.0
Male,White,Yes,No,2,92296.35196682868,29.0,1.0,31.0,6.0
Male,Hispanic,Yes,Yes,1,20530.83989244484,58.0,1.0,84.0,2.0
Male,Black,No,Yes,1,24161.031374447684,42.0,1.0,44.0,6.0
Female,White,No,Yes,1,25769.74714662033,53.0,1.0,66.0,2.0
Male,Hispanic,No,Yes,1,25509.43293596678,67.0,1.0,80.0,2.0
Male,White,No,Yes,1,59601.494314414376,75.0,1.0,62.0,2.0
Female,Hispanic,No,Yes,1,10000,89.0,0.0,82.0,2.0
Male,Hispanic,No,Yes,2,24821.414687184668,67.0,1.0,83.0,2.0
Male,Hispanic,No,Yes,2,29432.967320091793,58.0,1.0,86.0,2.0
Female,White,No,No,1,79936.17043581422,64.0,1.0,80.0,5.0
Female,White,No,No,1,87838.96694966005,53.0,2.0,75.0,4.0
Male,Hispanic,No,Yes,1,11862.60381724509,77.0,0.0,78.0,2.0
Female,White,No,Yes,1,40592.24862734134,57.0,1.0,79.0,3.0
Female,White,No,Yes,1,52762.33890591591,53.0,1.0,67.0,1.0
Male,Hispanic,No,Yes,1,10000,71.0,1.0,94.0,1.0
Female,Black,No,Yes,1,22454.705036365365,65.0,1.0,61.0,3.0
Male,White,Yes,No,1,87302.54834769711,28.0,2.0,44.0,6.0
Female,White,No,Yes,1,80468.774112073,65.0,1.0,69.0,1.0
Female,Black,No,Yes,1,14804.09977886461,73.0,1.0,60.0,1.0
Female,White,No,Yes,2,67745.38803916374,55.0,1.0,65.0,2.0
Female,Black,No,Yes,1,52584.61030128882,65.0,1.0,89.0,2.0
Female,Black,No,Yes,2,42067.47504478352,62.0,1.0,84.0,2.0
Female,Asian,No,Yes,2,57355.88126790172,65.0,1.0,74.0,2.0
Female,White,No,Yes,2,76818.10457000349,47.0,2.0,54.0,4.0
Male,Hispanic,No,Yes,1,26572.490399470396,48.0,1.0,35.0,5.0
Male,Hispanic,No,No,2,25376.796429145248,60.0,2.0,81.0,2.0
Female,Hispanic,No,Yes,2,11622.247306311483,71.0,1.0,79.0,4.0
Male,Black,No,No,1,39654.878841619204,59.0,1.0,86.0,3.0
Male,White,No,No,1,67779.36095650011,39.0,2.0,30.0,5.0
Female,Black,No,No,1,48865.91414437663,55.0,1.0,78.0,4.0
Male,Asian,Yes,No,1,71830.41656993142,20.0,2.0,44.0,8.0
Female,White,No,Yes,2,62889.20775338633,59.0,1.0,71.0,4.0
Male,White,No,No,1,62055.12434697759,53.0,2.0,68.0,3.0
Female,Hispanic,No,Yes,1,10000,89.0,1.0,79.0,4.0
Female,Hispanic,Yes,Yes,2,15080.770805408283,57.0,1.0,65.0,3.0
Male,White,No,No,2,57429.620647939155,59.0,2.0,82.0,2.0
Female,White,Yes,Yes,1,68191.78315593228,44.0,1.0,25.0,7.0
Male,White,No,No,2,34358.91933765282,75.0,2.0,79.0,2.0
Male,Black,Yes,Yes,1,35773.02067059491,57.0,1.0,81.0,3.0
Female,White,No,No,1,83505.43371240668,27.0,2.0,48.0,8.0
Female,White,No,Yes,1,29586.5265961892,44.0,1.0,44.0,5.0
Female,Black,No,No,1,20014.500664069947,78.0,2.0,75.0,2.0
Male,White,No,No,1,55007.64695624941,52.0,1.0,82.0,1.0
Female,White,No,No,1,31374.903620838923,48.0,2.0,49.0,5.0
Female,Black,No,Yes,1,33916.36655358108,74.0,1.0,80.0,2.0
Female,Black,No,Yes,1,59340.73101748403,69.0,1.0,82.0,2.0
Female,Hispanic,No,Yes,1,47302.87723194338,57.0,1.0,75.0,3.0
Male,White,Yes,No,1,43338.787205034976,58.0,1.0,80.0,4.0
Female,Asian,No,No,2,97477.58361361582,21.0,2.0,44.0,6.0
Female,Asian,No,No,1,52131.76011602761,40.0,1.0,46.0,5.0
Male,Hispanic,No,Yes,2,11797.117391166688,84.0,1.0,69.0,1.0
Female,White,No,Yes,1,45341.279275814966,78.0,1.0,92.0,1.0
Male,White,No,Yes,1,94642.6128729091,38.0,1.0,50.0,3.0
Male,White,No,No,1,84664.77010305235,39.0,2.0,46.0,6.0
Male,White,No,No,1,31834.666437520835,46.0,1.0,66.0,1.0
Female,White,Yes,No,1,10000,63.0,1.0,80.0,3.0
Male,Hispanic,No,Yes,2,18726.76891408167,83.0,1.0,77.0,2.0
Male,Hispanic,Yes,Yes,2,15830.571652033981,72.0,0.0,89.0,2.0
Male,White,No,No,1,62875.311995876786,48.0,1.0,60.0,3.0
Male,White,No,No,1,56601.72741275938,33.0,2.0,58.0,3.0
Male,White,No,No,1,91717.37220929682,42.0,2.0,38.0,7.0
Female,White,No,No,1,94042.24508523598,32.0,2.0,57.0,2.0
Male,Black,No,Yes,2,55289.998767798985,75.0,1.0,84.0,2.0
Female,White,No,No,1,24439.452835025757,42.0,1.0,58.0,3.0
Female,Asian,No,Yes,2,26281.880529975046,58.0,1.0,72.0,2.0
Male,White,No,No,2,83946.75656455148,49.0,2.0,37.0,5.0
Female,Hispanic,No,Yes,2,10000,73.0,1.0,78.0,4.0
Male,Black,Yes,No,3,10000,75.0,1.0,74.0,3.0
Male,White,Yes,No,1,71117.27248464787,21.0,2.0,29.0,6.0
Male,White,Yes,No,1,63502.25872731864,42.0,2.0,33.0,9.0
Female,Asian,No,Yes,3,41900.08889500134,64.0,1.0,72.0,1.0
Female,White,No,No,1,90552.90095876828,51.0,2.0,72.0,1.0
Female,White,No,Yes,1,10000,80.0,0.0,90.0,0.0
Female,Asian,No,No,2,48234.528520641106,58.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,1,10952.039382455174,85.0,1.0,89.0,3.0
Female,White,No,No,1,59142.439951825625,42.0,2.0,50.0,5.0
Female,White,No,No,1,84983.90172925437,47.0,1.0,48.0,6.0
Female,White,No,No,1,25495.21160432068,62.0,2.0,79.0,3.0
Female,Black,No,Yes,2,31027.07847515183,59.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,29583.63917074816,55.0,1.0,75.0,3.0
Male,Hispanic,Yes,Yes,1,13634.819791879358,75.0,0.0,84.0,1.0
Female,White,No,No,2,46743.07040534001,36.0,1.0,55.0,4.0
Male,Hispanic,No,Yes,1,21264.90550164203,67.0,1.0,90.0,2.0
Female,Hispanic,Yes,Yes,2,41516.95879940815,49.0,1.0,62.0,4.0
Female,White,No,Yes,2,74632.29754397356,35.0,2.0,38.0,7.0
Male,Black,No,No,1,49640.81451247581,70.0,1.0,75.0,2.0
Male,Asian,No,No,1,33120.6161660275,63.0,1.0,74.0,4.0
Female,Asian,No,No,2,53068.07652521647,56.0,1.0,80.0,1.0
Male,Asian,No,No,2,31030.864978237856,51.0,2.0,74.0,3.0
Female,White,No,No,1,54863.83260601934,64.0,2.0,86.0,3.0
Female,Asian,No,Yes,2,60572.42284346414,47.0,1.0,48.0,5.0
Male,Asian,No,No,2,16222.564943704536,74.0,1.0,88.0,2.0
Male,Hispanic,No,No,1,30317.742747884087,43.0,1.0,20.0,7.0
Male,Hispanic,No,Yes,1,29486.914373179756,62.0,1.0,82.0,1.0
Male,White,No,No,1,86925.49094662565,22.0,2.0,55.0,1.0
Female,White,No,No,1,72738.53322988456,54.0,2.0,70.0,4.0
Female,Hispanic,Yes,Yes,1,10000,68.0,0.0,79.0,1.0
Female,White,No,No,1,58820.87166200166,44.0,1.0,50.0,6.0
Female,Asian,No,No,2,24827.342701032543,42.0,1.0,55.0,3.0
Female,Asian,No,No,2,53939.28021602164,44.0,2.0,62.0,4.0
Female,Black,No,Yes,1,47225.24336468224,62.0,1.0,83.0,3.0
Female,White,No,No,2,34064.305615585654,49.0,2.0,41.0,6.0
Male,Black,No,Yes,1,38594.17963244145,54.0,1.0,85.0,1.0
Male,Black,No,Yes,1,31818.16098653592,78.0,1.0,89.0,2.0
Female,Hispanic,No,Yes,1,11014.278096688051,71.0,1.0,80.0,1.0
Female,White,No,No,2,82751.20245896366,31.0,2.0,38.0,6.0
Female,White,No,No,1,74184.29665693514,41.0,2.0,32.0,6.0
Female,Hispanic,No,Yes,2,12003.711325319879,81.0,1.0,69.0,2.0
Female,Black,No,Yes,2,55731.923728730355,52.0,1.0,84.0,2.0
Male,Hispanic,Yes,Yes,2,10000,69.0,1.0,86.0,3.0
Female,Asian,No,Yes,1,60894.69501748577,64.0,1.0,63.0,1.0
Male,Hispanic,No,Yes,1,24816.219536857916,76.0,1.0,82.0,2.0
Female,Black,No,Yes,1,39528.64756210804,76.0,1.0,87.0,2.0
Female,Asian,No,No,2,72246.17990934917,49.0,2.0,54.0,3.0
Female,Hispanic,No,Yes,1,15253.32581095522,83.0,1.0,82.0,1.0
Male,Black,No,Yes,1,33104.549089216656,57.0,1.0,71.0,2.0
Female,Hispanic,No,No,1,10000,67.0,1.0,81.0,2.0
Male,White,Yes,Yes,1,74065.06392707193,37.0,2.0,47.0,7.0
Female,White,Yes,No,1,42036.56928475474,42.0,2.0,32.0,8.0
Female,Black,No,Yes,3,33857.92941500697,53.0,1.0,87.0,1.0
Male,Asian,Yes,Yes,2,22699.516980660494,37.0,1.0,70.0,3.0
Female,Black,No,No,1,24528.177757231824,26.0,1.0,28.0,6.0
Male,White,No,No,1,29882.286560727687,38.0,2.0,57.0,5.0
Female,White,No,No,1,74944.76689714944,24.0,1.0,8.0,7.0
Male,White,No,No,2,53279.25448329691,62.0,2.0,75.0,2.0
Male,White,No,No,1,32345.734547736876,55.0,2.0,73.0,3.0
Male,White,Yes,No,1,72076.39680221204,44.0,1.0,44.0,6.0
Male,White,No,No,1,79517.7608580139,38.0,2.0,24.0,6.0
Male,White,No,No,1,58016.65110249682,39.0,1.0,59.0,3.0
Male,Black,No,No,1,45550.98410638127,81.0,1.0,85.0,5.0
Male,White,No,Yes,2,97292.47892358525,46.0,1.0,59.0,3.0
Male,Black,Yes,Yes,2,28021.727982885765,61.0,1.0,85.0,3.0
Female,Asian,No,No,1,99539.50478239979,28.0,2.0,47.0,6.0
Female,White,No,No,2,21341.517385520914,68.0,1.0,89.0,2.0
Female,Asian,No,Yes,1,19434.493842688284,83.0,0.0,88.0,0.0
Male,Black,No,No,2,66838.5731473598,31.0,2.0,39.0,7.0
Male,White,Yes,Yes,1,46720.92596332879,40.0,1.0,57.0,3.0
Male,White,Yes,No,1,42069.96586564153,36.0,2.0,57.0,4.0
Female,Asian,No,Yes,1,31315.93011271632,59.0,1.0,81.0,3.0
Male,Asian,No,No,2,10000,81.0,1.0,83.0,5.0
Male,White,No,Yes,1,65131.06307469326,55.0,1.0,63.0,1.0
Male,Black,No,Yes,1,54664.03191109246,74.0,1.0,83.0,3.0
Female,White,No,No,1,67741.77963464502,44.0,2.0,79.0,4.0
Female,Black,No,Yes,1,38589.55900357207,65.0,0.0,87.0,1.0
Female,Black,No,Yes,1,33520.78050759175,48.0,1.0,51.0,3.0
Female,White,Yes,No,1,73149.09826013696,33.0,2.0,46.0,6.0
Female,White,No,No,1,37571.212320664315,57.0,1.0,56.0,2.0
Female,Hispanic,No,Yes,1,10000,77.0,1.0,85.0,2.0
Male,Black,No,Yes,1,60383.581648260624,71.0,1.0,81.0,3.0
Female,White,No,Yes,1,99752.0926080171,58.0,2.0,75.0,3.0
Female,Hispanic,No,No,2,10000,68.0,1.0,86.0,2.0
Female,Black,Yes,No,1,30426.5116834585,44.0,2.0,55.0,5.0
Female,White,No,No,2,17474.57585966699,84.0,1.0,79.0,3.0
Male,White,Yes,No,1,37064.325254370386,48.0,1.0,53.0,4.0
Male,White,No,No,1,69988.88724232046,46.0,1.0,22.0,7.0
Male,White,No,No,1,68961.0319862042,45.0,2.0,44.0,7.0
Female,Hispanic,No,Yes,2,15134.270441142146,78.0,1.0,74.0,2.0
Male,White,Yes,No,1,71998.2493979219,25.0,2.0,24.0,6.0
Female,Hispanic,No,Yes,1,48241.61920685329,80.0,1.0,89.0,2.0
Female,White,No,Yes,2,61489.94498902367,70.0,1.0,75.0,2.0
Male,White,No,No,1,75193.14388472466,49.0,2.0,51.0,4.0
Male,Black,No,Yes,1,37196.13484475953,62.0,1.0,78.0,2.0
Male,White,No,No,1,46487.56211070255,42.0,2.0,37.0,5.0
Female,White,No,No,1,61057.93870267511,50.0,2.0,72.0,4.0
Female,White,No,No,1,24416.472561808267,56.0,1.0,84.0,2.0
Male,Black,Yes,Yes,1,14656.286047401263,68.0,0.0,87.0,1.0
Male,Black,Yes,No,1,59113.12820352579,25.0,2.0,52.0,4.0
Male,White,No,No,1,52937.29575498263,56.0,1.0,78.0,2.0
Female,White,No,No,1,63766.14497189,75.0,2.0,77.0,2.0
Female,White,No,No,1,88769.16324001203,51.0,2.0,65.0,2.0
Female,Asian,No,No,1,29700.7238767034,68.0,1.0,67.0,2.0
Male,Asian,Yes,No,1,82416.92165680953,39.0,2.0,24.0,8.0
Female,Hispanic,No,Yes,2,27776.495659616856,68.0,1.0,77.0,1.0
Male,White,No,No,1,52998.68732509373,28.0,1.0,46.0,6.0
Male,Black,No,No,2,10000,63.0,0.0,84.0,1.0
Female,White,No,No,2,60605.93818051796,57.0,2.0,65.0,3.0
Female,Black,No,No,1,46615.07707860883,68.0,1.0,50.0,4.0
Female,White,No,No,2,86942.48902494018,44.0,2.0,44.0,7.0
Female,Hispanic,Yes,Yes,2,10000,72.0,0.0,66.0,2.0
Male,White,No,No,1,44479.90987738755,38.0,1.0,40.0,6.0
Male,White,No,Yes,1,76274.6587049225,49.0,2.0,54.0,3.0
Male,Hispanic,No,Yes,2,10000,71.0,1.0,74.0,2.0
Male,Black,Yes,Yes,2,27677.0761104711,60.0,1.0,83.0,2.0
Male,Asian,Yes,No,1,88349.81484223012,6.0,2.0,23.0,7.0
Male,White,No,No,1,28797.462511531605,73.0,1.0,81.0,2.0
Female,White,No,No,1,63500.43253197013,59.0,2.0,49.0,4.0
Male,Black,No,Yes,1,29636.219737310534,67.0,1.0,89.0,3.0
Female,Black,No,Yes,2,11533.295670651407,78.0,1.0,90.0,3.0
Male,Asian,No,Yes,2,53714.502560220295,48.0,1.0,43.0,6.0
Male,Asian,No,No,1,32163.376762056734,36.0,1.0,52.0,2.0
Female,White,No,No,1,20017.501023909655,39.0,1.0,62.0,2.0
Male,White,No,No,1,43820.96156419785,38.0,1.0,43.0,4.0
Female,White,No,No,1,44613.11398331427,42.0,1.0,59.0,3.0
Male,Black,Yes,No,1,23885.971021547055,57.0,1.0,75.0,3.0
Male,Black,Yes,No,2,47915.5176709178,46.0,2.0,38.0,8.0
Male,Asian,No,Yes,1,71938.81436367155,55.0,1.0,73.0,2.0
Female,Hispanic,No,No,2,25246.968667515303,55.0,2.0,82.0,4.0
Female,White,No,No,1,39619.9492546141,53.0,1.0,58.0,2.0
Male,Black,No,No,1,50170.78079384468,56.0,1.0,81.0,3.0
Male,White,No,No,1,52456.840010442385,68.0,2.0,73.0,2.0
Female,Asian,Yes,Yes,1,70903.93144303211,39.0,2.0,53.0,4.0
Female,Black,No,Yes,1,10629.487546283644,77.0,0.0,86.0,2.0
Female,White,No,Yes,1,90091.41995132892,50.0,2.0,80.0,3.0
Male,Black,No,No,1,34516.98639192341,60.0,2.0,82.0,2.0
Male,White,No,No,1,71431.25645997567,33.0,2.0,44.0,6.0
Female,White,No,No,1,59523.38687850539,69.0,1.0,87.0,2.0
Male,White,No,No,1,43470.29820421793,58.0,1.0,90.0,2.0
Female,Black,No,Yes,2,56915.01139972399,72.0,1.0,80.0,1.0
Male,White,No,No,1,20862.001834339295,68.0,1.0,84.0,1.0
Female,White,No,Yes,1,65321.33862487344,41.0,2.0,40.0,7.0
Female,Asian,No,No,2,53117.0065630461,67.0,1.0,71.0,1.0
Female,White,No,No,1,98451.25412319871,47.0,2.0,46.0,7.0
Male,White,No,No,1,45195.50113784711,55.0,1.0,77.0,2.0
Male,White,No,No,1,46324.59569079268,68.0,2.0,75.0,2.0
Female,Asian,No,No,2,24714.113021218665,55.0,1.0,51.0,2.0
Female,White,No,Yes,1,39669.413504315635,63.0,1.0,84.0,2.0
Female,Black,No,Yes,1,63867.493748727094,52.0,2.0,73.0,2.0
Female,Black,No,Yes,1,39852.226696046084,52.0,1.0,85.0,4.0
Female,White,No,No,1,92883.84058297842,30.0,2.0,35.0,4.0
Male,White,No,Yes,1,27007.65110831478,50.0,1.0,43.0,5.0
Female,Black,No,Yes,1,39660.92590398174,70.0,1.0,76.0,1.0
Female,Black,No,Yes,1,50403.25605025994,61.0,1.0,85.0,2.0
Female,White,No,No,1,104463.05237533234,52.0,2.0,74.0,2.0
Male,Asian,No,No,1,77210.10022711863,31.0,2.0,47.0,6.0
Female,Asian,No,No,1,47796.514076249354,51.0,2.0,83.0,4.0
Male,Asian,Yes,No,1,39637.75640282211,51.0,1.0,92.0,3.0
Male,Asian,No,Yes,1,57375.25175548508,67.0,1.0,81.0,3.0
Male,White,No,No,1,52514.355504472594,38.0,2.0,51.0,4.0
Male,Asian,No,No,2,71983.60870322013,63.0,2.0,70.0,3.0
