gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Black,Yes,Yes,1,28670.140872010896,56.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,11631.147930467445,72.0,0.0,59.0,1.0
Male,Black,No,No,1,33887.31766572873,57.0,1.0,89.0,2.0
Male,White,No,No,1,49187.18512923185,45.0,1.0,70.0,3.0
Male,White,No,No,1,97642.31365597127,40.0,1.0,20.0,5.0
Male,White,No,No,1,51580.75620392782,55.0,2.0,82.0,2.0
Female,Hispanic,No,Yes,2,15960.308680117258,76.0,1.0,78.0,2.0
Male,Black,No,Yes,1,31309.40077602162,73.0,1.0,81.0,2.0
Female,White,No,No,2,81438.08564073076,71.0,1.0,67.0,4.0
Female,White,No,No,1,57720.183502574655,44.0,1.0,30.0,5.0
Male,Asian,No,No,1,25515.03746653997,71.0,1.0,82.0,4.0
Female,White,No,No,1,42937.34840758741,54.0,1.0,70.0,2.0
Male,White,No,No,1,87057.0539749566,37.0,1.0,20.0,6.0
Male,Black,No,Yes,2,48728.78368495039,72.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,13157.481358597162,88.0,1.0,72.0,5.0
Female,White,No,Yes,1,80286.9689496123,46.0,2.0,32.0,6.0
Female,Black,No,No,2,42705.19775558824,48.0,1.0,48.0,5.0
Female,White,No,No,1,49404.25464325969,39.0,1.0,63.0,4.0
Male,Black,No,No,1,65439.87385393943,61.0,2.0,67.0,2.0
Male,White,No,No,1,54675.54123876773,51.0,2.0,72.0,3.0
Female,Black,No,Yes,1,13354.55488836652,56.0,0.0,83.0,1.0
Female,Black,No,Yes,1,10000,67.0,1.0,92.0,2.0
Male,Asian,No,No,2,25888.813756282572,56.0,1.0,86.0,2.0
Male,Black,No,Yes,2,24796.133440558664,56.0,1.0,84.0,6.0
Female,Black,No,Yes,2,47150.86593493992,60.0,1.0,78.0,2.0
Male,White,No,No,1,72719.7033090323,31.0,2.0,67.0,4.0
Female,Asian,No,Yes,2,23856.067473373838,46.0,1.0,55.0,3.0
Female,Asian,No,No,1,58915.09274136572,70.0,1.0,89.0,1.0
Female,Asian,Yes,No,1,64294.21765514214,39.0,1.0,35.0,6.0
Female,Hispanic,Yes,Yes,2,10000,64.0,1.0,89.0,3.0
Female,Black,No,Yes,2,10479.731484843718,70.0,0.0,68.0,3.0
Male,Hispanic,Yes,Yes,2,12504.977300223574,72.0,1.0,93.0,2.0
Female,Black,No,No,1,46111.53586558454,54.0,1.0,75.0,3.0
Male,White,Yes,No,1,107203.49043335186,19.0,2.0,7.0,10.0
Male,White,No,No,1,28678.230892474832,51.0,1.0,84.0,3.0
Female,White,No,No,2,63885.06539297586,73.0,2.0,73.0,3.0
Female,White,No,No,1,71997.68798848958,38.0,2.0,57.0,5.0
Female,Asian,No,No,2,45441.07160097709,59.0,1.0,78.0,1.0
Female,Asian,No,No,1,10000,50.0,1.0,88.0,2.0
Male,White,No,No,1,55462.535478085265,65.0,2.0,77.0,2.0
Male,White,Yes,No,1,46929.53780487938,53.0,2.0,81.0,2.0
Female,Black,No,Yes,2,20645.790893674206,55.0,1.0,87.0,4.0
Female,White,No,No,1,114817.50089347469,51.0,2.0,72.0,3.0
Female,Black,No,No,1,61426.237521405215,51.0,2.0,82.0,2.0
Male,White,No,No,1,22877.57931086263,47.0,1.0,62.0,3.0
Female,Asian,No,No,2,77396.55180699429,57.0,1.0,77.0,4.0
Male,Black,Yes,Yes,1,52641.83931098111,68.0,1.0,65.0,2.0
Male,Black,No,Yes,1,37385.85661202712,38.0,1.0,36.0,7.0
Male,White,No,No,1,28702.285585298585,63.0,2.0,84.0,3.0
Male,White,No,Yes,1,23657.166559126716,52.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,10997.203346903192,83.0,0.0,67.0,1.0
Male,Black,No,No,1,25475.296942030353,62.0,1.0,85.0,2.0
Female,Hispanic,No,Yes,1,10000,82.0,1.0,84.0,6.0
Male,Asian,No,No,1,67141.71093030827,41.0,2.0,49.0,8.0
Female,White,No,No,1,70600.50816746197,36.0,2.0,32.0,6.0
Female,White,No,No,1,54346.320314518336,46.0,2.0,48.0,8.0
Male,White,Yes,No,1,74614.57338245194,50.0,1.0,80.0,4.0
Male,Hispanic,No,Yes,2,13590.640712241815,82.0,1.0,83.0,2.0
Male,White,No,No,1,68556.52718512162,52.0,2.0,53.0,2.0
Male,White,Yes,Yes,1,96101.60784007926,32.0,1.0,53.0,3.0
Female,White,No,No,1,61773.31630596478,63.0,2.0,72.0,3.0
Female,Hispanic,No,Yes,1,10000,83.0,0.0,80.0,0.0
Female,White,No,Yes,2,36043.27080313703,54.0,1.0,54.0,2.0
Female,Asian,No,No,2,48582.84072226513,47.0,1.0,45.0,6.0
Female,White,No,No,1,98322.03810234589,33.0,2.0,23.0,4.0
Female,Black,Yes,Yes,1,24647.947010653043,68.0,1.0,63.0,4.0
Male,White,No,No,1,64030.38898544179,73.0,2.0,69.0,4.0
Male,White,Yes,No,1,72715.12241126123,38.0,1.0,37.0,6.0
Female,Hispanic,Yes,No,2,42851.22741437213,42.0,1.0,47.0,5.0
Female,Hispanic,No,Yes,2,10000,79.0,1.0,81.0,1.0
Female,Asian,No,No,2,76803.24356226948,53.0,2.0,62.0,3.0
Male,White,Yes,No,1,71408.55200186739,36.0,2.0,48.0,6.0
Female,White,No,No,2,92197.45323044428,38.0,2.0,30.0,6.0
Female,Asian,No,Yes,1,64972.32715996155,54.0,2.0,70.0,2.0
Female,White,No,No,1,69027.16515175116,64.0,2.0,77.0,3.0
Female,White,No,No,2,26663.770639880546,69.0,1.0,82.0,4.0
Female,Asian,No,No,2,37594.51394251898,36.0,1.0,39.0,5.0
Female,White,No,No,1,83173.71049121469,45.0,2.0,29.0,5.0
Male,Asian,No,Yes,1,70782.46609738561,55.0,1.0,71.0,2.0
Male,White,No,No,1,28195.857329950537,48.0,1.0,46.0,6.0
Male,White,Yes,Yes,1,63408.85291522908,41.0,2.0,36.0,7.0
Male,Black,No,Yes,2,35281.33720464733,47.0,1.0,39.0,6.0
Male,Hispanic,No,No,1,27295.582330157158,54.0,1.0,67.0,1.0
Female,Asian,No,No,1,83461.69453325392,31.0,2.0,22.0,6.0
Female,Hispanic,No,No,2,13702.258489348156,68.0,0.0,80.0,2.0
Female,Asian,No,No,1,53593.22773218788,57.0,2.0,78.0,2.0
Female,Asian,Yes,No,2,10000,58.0,1.0,83.0,4.0
Female,Asian,No,No,1,74954.92464470415,22.0,2.0,44.0,6.0
Male,Black,Yes,Yes,1,24084.625862413894,62.0,1.0,78.0,2.0
Male,White,No,No,1,85220.73856050493,17.0,2.0,22.0,6.0
Male,White,Yes,No,1,89659.29423775633,51.0,2.0,80.0,4.0
Male,Black,No,Yes,1,39173.32603305666,66.0,1.0,70.0,2.0
Male,White,No,No,2,37086.335421315875,58.0,1.0,70.0,2.0
Male,Asian,No,No,1,74287.47754714804,54.0,2.0,71.0,3.0
Male,Hispanic,No,No,1,10000,74.0,2.0,85.0,3.0
Female,Hispanic,No,Yes,1,18251.758076531114,93.0,1.0,78.0,2.0
Male,White,No,No,1,62308.64469859122,54.0,2.0,75.0,3.0
Male,White,Yes,No,1,60464.16013151386,58.0,2.0,66.0,3.0
Male,Asian,Yes,No,1,66788.54018730436,58.0,2.0,67.0,3.0
Female,Hispanic,No,No,2,15455.22319864517,64.0,1.0,85.0,1.0
Male,White,No,No,1,26758.9042304941,62.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,1,10000,53.0,1.0,64.0,3.0
Female,Hispanic,No,Yes,2,48310.062544065964,72.0,1.0,84.0,1.0
Male,Black,No,No,1,62424.5244361786,49.0,1.0,32.0,7.0
Male,Asian,No,Yes,1,45317.282522126385,62.0,1.0,77.0,1.0
Male,White,No,No,1,80672.40987767138,35.0,2.0,28.0,5.0
Male,Asian,No,No,1,51637.86556028459,59.0,2.0,72.0,2.0
Male,White,No,Yes,1,27746.44720172323,55.0,1.0,60.0,2.0
Male,Black,No,No,1,45486.149593512506,44.0,2.0,52.0,4.0
Male,White,No,No,1,51393.91425403802,41.0,2.0,48.0,5.0
Male,Asian,Yes,Yes,1,25681.597695127162,44.0,1.0,55.0,3.0
Female,White,No,No,1,66021.09275581127,51.0,1.0,83.0,1.0
Female,White,No,No,1,37878.970010944955,49.0,2.0,61.0,2.0
Male,White,Yes,No,2,58945.8854946012,44.0,1.0,60.0,5.0
Female,White,No,No,1,74856.98282262773,27.0,2.0,39.0,5.0
Male,Asian,No,No,1,58971.13193744353,40.0,1.0,52.0,4.0
Female,White,No,No,1,42292.38931261225,38.0,2.0,69.0,4.0
Male,Hispanic,No,Yes,1,22855.495064979263,76.0,1.0,69.0,3.0
Female,Hispanic,No,No,1,20450.978264393707,42.0,1.0,27.0,7.0
Male,White,Yes,Yes,1,44716.3333528826,60.0,1.0,69.0,3.0
Female,Black,No,Yes,1,42858.48857149488,66.0,1.0,73.0,3.0
Female,White,No,No,1,59749.18422185474,52.0,1.0,70.0,2.0
Female,Asian,No,No,2,11638.477591365132,66.0,1.0,88.0,1.0
Female,Hispanic,No,Yes,2,18710.129992699105,77.0,1.0,87.0,1.0
Male,White,No,No,1,28788.124728825587,69.0,1.0,77.0,2.0
Female,White,No,Yes,1,85476.23163786149,49.0,1.0,28.0,7.0
Female,White,No,No,1,76482.36164202618,36.0,2.0,23.0,5.0
Male,Hispanic,Yes,Yes,2,18796.760174730873,64.0,1.0,84.0,3.0
Male,White,Yes,Yes,1,54219.082139368315,40.0,0.0,39.0,6.0
Female,White,No,No,1,74900.33806287136,46.0,2.0,24.0,8.0
Female,Black,No,Yes,1,34852.373374538634,60.0,1.0,83.0,2.0
Female,White,No,Yes,1,56025.89777567607,51.0,1.0,85.0,4.0
Female,White,No,No,1,62724.89800970779,65.0,2.0,66.0,2.0
Male,Black,Yes,Yes,1,21026.636195064322,58.0,1.0,90.0,3.0
Male,White,No,No,2,69614.22969977823,59.0,2.0,78.0,3.0
Male,Asian,Yes,Yes,1,96859.03572617476,36.0,2.0,58.0,5.0
Female,Black,No,No,2,52900.53494946089,55.0,1.0,70.0,2.0
Male,Black,No,Yes,2,45377.00251738824,52.0,1.0,58.0,2.0
Male,Asian,No,No,1,51445.41472159833,55.0,2.0,79.0,1.0
Female,White,No,No,1,84948.62314910951,45.0,2.0,40.0,6.0
Female,Asian,No,No,2,30205.633356247978,56.0,2.0,73.0,4.0
Female,White,No,Yes,1,14093.881667601832,55.0,0.0,86.0,1.0
Female,White,No,No,1,39046.00250045059,60.0,1.0,72.0,1.0
Female,Black,No,Yes,2,15066.600273596909,74.0,1.0,76.0,2.0
Female,White,No,Yes,1,90225.49214755045,45.0,2.0,46.0,6.0
Male,Hispanic,No,Yes,1,61981.92053534479,59.0,2.0,83.0,3.0
Male,White,Yes,No,1,63982.02392683847,41.0,2.0,33.0,7.0
Female,Hispanic,No,Yes,2,10000,79.0,1.0,80.0,1.0
Female,Black,No,Yes,1,29632.98218799593,53.0,1.0,80.0,3.0
Male,White,No,No,1,80002.1296126449,37.0,1.0,62.0,5.0
Male,White,Yes,No,1,67423.50261731642,31.0,1.0,42.0,6.0
Male,White,Yes,Yes,1,45177.24015357271,29.0,1.0,48.0,8.0
Male,Hispanic,No,Yes,1,31668.12797418697,48.0,1.0,44.0,7.0
Male,Asian,Yes,Yes,1,43383.792840930975,52.0,1.0,73.0,2.0
Female,Black,No,Yes,1,66260.2582426749,81.0,1.0,73.0,2.0
Male,White,No,No,1,66342.75244888337,65.0,2.0,77.0,3.0
Male,Hispanic,No,Yes,1,10000,76.0,0.0,82.0,1.0
Male,White,Yes,Yes,1,77227.3673124842,29.0,2.0,51.0,6.0
Female,White,No,No,1,29466.26382530724,42.0,2.0,29.0,7.0
Female,White,No,No,1,31806.94270915775,46.0,1.0,53.0,3.0
Female,White,No,No,1,10000,65.0,1.0,65.0,2.0
Male,White,No,No,1,57410.09479750792,31.0,1.0,42.0,5.0
Female,Black,No,No,1,10000,68.0,1.0,73.0,2.0
Male,Hispanic,No,Yes,2,10000,72.0,1.0,90.0,3.0
Male,Hispanic,Yes,Yes,2,10000,86.0,1.0,57.0,2.0
Male,White,No,No,1,67893.08453230884,71.0,2.0,61.0,2.0
Male,Asian,No,No,1,20117.925871213032,69.0,2.0,78.0,3.0
Female,Black,No,Yes,1,35545.446604215955,57.0,1.0,66.0,1.0
Female,White,No,Yes,1,52868.8665472169,60.0,1.0,86.0,1.0
Male,White,No,No,1,78675.36560938867,40.0,2.0,30.0,6.0
Male,White,Yes,No,1,92603.80866370999,35.0,2.0,44.0,8.0
Male,Hispanic,No,Yes,2,43004.065128088834,48.0,1.0,47.0,6.0
Female,Black,No,No,2,57370.315699598956,48.0,1.0,24.0,4.0
Female,Black,No,Yes,1,28716.731630789884,73.0,1.0,89.0,2.0
Male,White,No,No,1,55415.75498575946,46.0,1.0,38.0,6.0
Female,Hispanic,No,Yes,2,10000,76.0,0.0,89.0,2.0
Female,White,No,No,1,56199.49629168215,60.0,1.0,72.0,1.0
Female,White,No,No,1,82898.93772476772,39.0,1.0,38.0,6.0
Female,White,No,No,1,45909.2090393142,27.0,2.0,65.0,4.0
Female,White,Yes,No,1,41205.92750298271,34.0,1.0,68.0,5.0
Male,White,Yes,No,1,13872.395611928681,60.0,1.0,87.0,1.0
Male,Asian,Yes,No,2,92334.8913944362,12.0,2.0,12.0,10.0
Male,Asian,No,No,2,57007.36095668617,46.0,2.0,43.0,6.0
Female,Black,No,Yes,2,34761.194596893496,77.0,1.0,87.0,3.0
Male,Asian,No,Yes,2,54207.04219842697,71.0,1.0,84.0,2.0
Male,Black,No,Yes,2,54803.51777827676,65.0,1.0,82.0,3.0
Male,Asian,No,No,2,34226.28069173893,53.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,2,59291.82367164699,60.0,1.0,83.0,2.0
Male,White,Yes,No,1,31883.15245400922,40.0,1.0,48.0,5.0
Female,Asian,Yes,No,2,45743.05798784219,43.0,1.0,38.0,7.0
Female,White,No,No,1,85777.31123642295,53.0,2.0,78.0,2.0
Female,White,No,No,1,71268.76794080294,51.0,2.0,73.0,2.0
Female,White,No,No,1,48020.47426744583,31.0,1.0,40.0,5.0
Female,Hispanic,No,Yes,2,10000,79.0,1.0,75.0,2.0
Female,White,No,Yes,1,73785.54090704545,32.0,1.0,60.0,4.0
Female,Asian,No,No,2,33483.39581042105,45.0,1.0,39.0,7.0
Female,Black,No,Yes,2,39304.83898965273,68.0,1.0,82.0,1.0
Female,White,No,No,1,44294.771264572366,60.0,2.0,76.0,5.0
Male,White,No,No,2,33846.097800569776,56.0,2.0,62.0,3.0
Female,White,No,No,2,48855.813915426705,61.0,1.0,82.0,2.0
Female,Black,No,No,1,22909.83563450221,69.0,1.0,81.0,3.0
Male,White,No,Yes,1,10000,83.0,0.0,93.0,2.0
Male,Hispanic,No,Yes,1,44305.912523238854,65.0,1.0,75.0,1.0
Male,Asian,No,No,1,27818.02510565917,75.0,1.0,84.0,2.0
Male,White,Yes,No,1,41232.2608527918,43.0,1.0,71.0,6.0
Male,Hispanic,Yes,Yes,1,10000,77.0,1.0,71.0,2.0
Female,White,No,No,1,136140.25676894223,48.0,1.0,50.0,3.0
Female,Black,No,No,2,54915.94259772664,74.0,1.0,72.0,3.0
Male,Black,No,Yes,1,58445.469595057155,51.0,1.0,84.0,1.0
Male,White,No,No,1,36776.19542951273,51.0,1.0,77.0,1.0
Female,Black,No,No,1,33666.19394019771,52.0,2.0,71.0,2.0
Female,Black,No,Yes,1,52751.15776442725,73.0,1.0,86.0,2.0
Female,White,No,Yes,1,94486.88818535961,44.0,1.0,46.0,8.0
Female,White,No,No,1,84215.45524890152,44.0,1.0,44.0,5.0
Female,Asian,No,No,1,15927.181566384312,73.0,1.0,75.0,2.0
Female,White,No,Yes,3,46619.82062509954,66.0,1.0,81.0,2.0
Female,Asian,No,No,1,65432.30755618144,42.0,1.0,31.0,5.0
Female,Asian,No,No,1,35994.99521708038,63.0,2.0,83.0,2.0
Female,Black,No,Yes,1,42655.68333515196,50.0,1.0,69.0,2.0
Male,Black,No,Yes,1,44170.598186285795,71.0,0.0,79.0,2.0
Male,White,Yes,No,1,92296.18755808457,38.0,2.0,38.0,7.0
Female,White,Yes,No,1,70293.45019707184,35.0,1.0,57.0,4.0
Male,Black,No,Yes,2,15741.667171477024,74.0,1.0,84.0,2.0
Female,White,No,No,1,68278.88812557622,55.0,2.0,74.0,2.0
Female,Black,No,No,1,12001.539339648503,42.0,1.0,20.0,6.0
Female,White,No,No,1,73063.39345276704,58.0,2.0,70.0,3.0
Female,Hispanic,No,Yes,2,10000,86.0,1.0,87.0,3.0
Male,Black,No,No,2,29720.50808407658,45.0,2.0,42.0,6.0
Female,Black,No,Yes,1,31885.965940958733,65.0,1.0,73.0,1.0
Male,White,No,No,1,10000,61.0,1.0,71.0,1.0
Female,White,No,No,2,42681.00544882099,59.0,2.0,81.0,4.0
Female,Asian,No,No,2,30086.365226254897,44.0,2.0,55.0,3.0
Male,White,No,No,1,51790.81430767847,41.0,2.0,30.0,6.0
Female,Hispanic,No,Yes,1,26015.994906886375,76.0,1.0,83.0,2.0
Female,White,No,No,1,104418.44026043624,46.0,2.0,33.0,8.0
Male,Black,No,Yes,1,34635.18503511558,57.0,1.0,71.0,2.0
Male,Asian,Yes,Yes,2,64794.44924250046,48.0,2.0,22.0,7.0
Male,Hispanic,No,Yes,2,14228.312308253331,79.0,1.0,79.0,3.0
Male,White,No,No,1,100753.63979402262,34.0,2.0,23.0,5.0
Female,Black,No,Yes,1,13875.359612274508,86.0,1.0,80.0,2.0
Male,White,Yes,Yes,2,26738.10350433034,49.0,1.0,41.0,4.0
Female,Hispanic,No,Yes,2,28006.82048117047,48.0,1.0,48.0,5.0
Female,Hispanic,No,Yes,2,10000,71.0,1.0,86.0,3.0
Male,Hispanic,Yes,No,2,52784.865767893236,68.0,1.0,75.0,2.0
Female,Black,No,Yes,1,22627.79244348781,63.0,1.0,83.0,3.0
Male,White,No,No,1,50840.16151266298,79.0,1.0,75.0,3.0
Male,White,No,Yes,2,39985.17599904748,62.0,1.0,60.0,3.0
Female,White,No,No,1,93910.12501325956,44.0,1.0,47.0,5.0
Male,White,No,No,1,58029.72434192964,50.0,1.0,71.0,1.0
Male,Black,Yes,No,2,10000,53.0,1.0,79.0,3.0
Female,Black,No,Yes,1,36358.140601301646,57.0,1.0,74.0,2.0
Male,White,No,No,1,59218.713448005634,58.0,1.0,73.0,2.0
Male,White,Yes,No,1,60793.13857522043,42.0,2.0,54.0,3.0
Male,Asian,No,No,1,39842.49578810859,55.0,1.0,77.0,2.0
Male,White,Yes,No,2,50607.50944231104,50.0,2.0,80.0,3.0
Female,Hispanic,No,Yes,2,10000,78.0,1.0,88.0,2.0
Male,Black,No,Yes,2,15546.45686345088,87.0,0.0,89.0,2.0
Female,White,No,Yes,1,42296.48290000763,53.0,1.0,74.0,1.0
Female,Hispanic,No,Yes,2,13229.279134410797,82.0,1.0,81.0,2.0
Male,Black,Yes,No,2,33458.71417448048,48.0,2.0,51.0,3.0
Male,Hispanic,Yes,Yes,1,14446.121281625707,59.0,0.0,82.0,2.0
Female,Black,No,No,2,26689.62170339852,35.0,1.0,55.0,5.0
Male,Hispanic,No,No,1,25823.86093147675,67.0,1.0,86.0,2.0
Male,White,Yes,No,2,30968.602078773118,51.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,2,17619.687219779757,92.0,1.0,85.0,1.0
Female,White,No,No,3,43249.04764480511,64.0,1.0,71.0,2.0
Male,White,Yes,Yes,1,57618.74817462752,56.0,1.0,45.0,5.0
Male,White,No,No,1,67773.11671304013,42.0,2.0,54.0,4.0
Male,Asian,No,No,2,30674.917356437152,34.0,1.0,45.0,5.0
Male,Asian,No,No,3,66709.62662222088,51.0,2.0,81.0,2.0
Female,White,No,Yes,1,71679.2109940675,36.0,2.0,47.0,7.0
Female,Hispanic,No,Yes,1,10000,97.0,1.0,92.0,2.0
Female,Asian,No,Yes,2,15461.345826450724,48.0,0.0,69.0,4.0
Female,White,No,No,1,56532.82191633196,59.0,1.0,74.0,3.0
Male,Asian,Yes,No,2,10000,54.0,0.0,83.0,3.0
Female,White,No,No,2,19980.614968414382,62.0,1.0,86.0,2.0
Male,Asian,No,Yes,1,12161.817205772271,73.0,0.0,81.0,1.0
Male,White,Yes,Yes,2,71820.58338063316,39.0,2.0,42.0,7.0
Male,White,No,No,2,88589.22327658722,19.0,2.0,31.0,8.0
Female,Hispanic,No,No,2,28838.6561446095,44.0,2.0,45.0,7.0
Female,Black,No,Yes,1,61310.082211881236,55.0,2.0,61.0,3.0
Female,Hispanic,No,Yes,2,10000,78.0,1.0,92.0,3.0
Female,Black,No,No,1,29747.2148665421,73.0,1.0,63.0,2.0
Male,White,Yes,No,1,44191.65644533795,42.0,1.0,40.0,6.0
Female,Black,Yes,Yes,1,34894.94073680618,56.0,1.0,78.0,4.0
Female,White,No,No,1,52276.963066047574,51.0,1.0,79.0,2.0
Male,White,No,No,1,23371.8495000691,23.0,2.0,48.0,6.0
Female,Black,No,Yes,1,52652.01960174521,68.0,1.0,75.0,1.0
Male,White,No,No,1,71228.3967009565,28.0,2.0,68.0,6.0
Female,White,No,No,2,57990.20306378193,32.0,2.0,39.0,6.0
Female,Black,No,No,1,51368.93608368284,71.0,1.0,90.0,1.0
Male,White,Yes,No,1,84918.57453072927,31.0,1.0,45.0,6.0
Male,Black,No,Yes,2,24276.952989483336,64.0,1.0,76.0,1.0
Female,White,No,Yes,1,31727.69117896239,58.0,1.0,81.0,4.0
Male,White,No,No,1,30052.343267322336,49.0,1.0,43.0,5.0
Male,White,Yes,No,2,44921.99532935743,44.0,1.0,37.0,6.0
Male,White,Yes,No,1,50512.12981093623,38.0,1.0,57.0,4.0
Male,White,Yes,No,1,66596.96865599771,36.0,1.0,54.0,3.0
Male,Asian,No,No,2,59299.546067914074,46.0,2.0,43.0,5.0
Male,White,Yes,No,1,83209.40177041883,34.0,1.0,37.0,6.0
Female,White,No,No,1,42601.791071405576,55.0,1.0,82.0,2.0
Male,White,No,No,2,57827.74861708324,40.0,2.0,63.0,3.0
Male,Hispanic,No,No,1,15430.35566161994,81.0,0.0,71.0,0.0
Male,White,No,Yes,1,66430.28958195174,63.0,2.0,78.0,4.0
Female,White,No,Yes,1,48512.93974173609,51.0,1.0,60.0,4.0
Female,Black,Yes,No,1,13810.831530960288,70.0,1.0,85.0,2.0
Male,White,Yes,No,1,68625.94394634568,48.0,2.0,26.0,6.0
Male,Asian,No,Yes,2,10000,84.0,1.0,77.0,2.0
Male,White,Yes,No,1,79055.42296021649,1.0,2.0,11.0,11.0
Male,Hispanic,No,Yes,2,31714.834321569524,64.0,1.0,76.0,1.0
Female,White,No,Yes,2,56770.123098652795,52.0,1.0,80.0,1.0
Female,Black,No,Yes,1,29248.22774951025,62.0,1.0,70.0,2.0
Male,White,No,No,2,10000,66.0,1.0,79.0,2.0
Female,White,No,No,1,68992.3780012779,41.0,1.0,43.0,6.0
Male,White,Yes,No,1,32017.094154491017,52.0,1.0,68.0,3.0
Female,Hispanic,No,Yes,2,22700.997517213757,74.0,1.0,81.0,2.0
Male,White,Yes,No,2,49236.21163304839,53.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,2,23347.21193607612,73.0,1.0,81.0,3.0
Male,White,No,No,2,83774.20661823334,22.0,1.0,45.0,6.0
Male,White,Yes,No,1,95221.9831389326,50.0,1.0,72.0,4.0
Female,Hispanic,No,Yes,1,16614.496733838416,74.0,1.0,85.0,4.0
Female,White,No,No,1,71847.3551500038,18.0,2.0,15.0,10.0
Female,White,No,No,1,76473.93838361806,59.0,2.0,85.0,3.0
Male,White,No,No,2,40442.31461339405,62.0,1.0,91.0,4.0
Female,Hispanic,No,Yes,1,11138.799076295343,65.0,0.0,72.0,1.0
Male,Hispanic,No,Yes,2,18377.061136750843,72.0,0.0,91.0,1.0
Female,White,No,No,2,80129.56647527327,35.0,1.0,36.0,4.0
Female,White,No,No,2,43926.70884946736,51.0,1.0,68.0,1.0
Male,Asian,No,Yes,1,54190.22746360385,52.0,1.0,73.0,2.0
Female,White,No,No,1,81166.56013441346,32.0,2.0,33.0,5.0
Male,White,Yes,No,1,46471.09490458257,25.0,1.0,47.0,6.0
Female,Black,No,No,1,36066.78589034497,64.0,1.0,77.0,2.0
Male,Black,No,No,1,52593.96988107633,71.0,1.0,66.0,1.0
Male,Asian,No,Yes,2,21787.877332846856,57.0,1.0,85.0,3.0
Male,Asian,No,No,2,44616.719564616695,41.0,1.0,68.0,3.0
Male,Black,Yes,Yes,1,63811.96259311775,50.0,1.0,68.0,2.0
Male,Hispanic,Yes,Yes,2,17295.67780149524,64.0,0.0,95.0,2.0
Male,White,No,No,1,36919.25497538405,32.0,1.0,30.0,5.0
Male,Black,No,Yes,1,30663.037819296434,78.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,15831.191551912993,69.0,1.0,75.0,2.0
Female,White,No,No,1,63159.769109600704,37.0,2.0,36.0,7.0
Female,White,No,Yes,1,30655.38374300167,62.0,1.0,78.0,3.0
Male,White,Yes,No,1,73934.28753077009,28.0,2.0,26.0,7.0
Female,Asian,No,No,2,45759.497871141226,65.0,1.0,66.0,1.0
Female,Asian,No,No,1,47890.043705356155,47.0,1.0,59.0,3.0
Female,White,No,No,1,105396.25517418535,47.0,1.0,36.0,5.0
Male,Hispanic,No,Yes,2,12408.813967859998,57.0,1.0,93.0,1.0
Male,White,No,No,1,83767.57252346912,25.0,2.0,53.0,3.0
Female,White,No,No,1,70986.20347622981,32.0,2.0,28.0,8.0
Female,White,No,No,1,51564.053225596945,74.0,1.0,69.0,3.0
Male,White,No,No,1,66069.78477588457,33.0,1.0,61.0,2.0
Female,Asian,Yes,Yes,1,48470.91256983483,47.0,1.0,79.0,4.0
Female,White,No,No,1,103079.06457897113,35.0,2.0,40.0,6.0
Female,White,No,No,2,50695.178116026895,43.0,1.0,47.0,4.0
Male,White,No,Yes,1,52073.961450487135,72.0,1.0,76.0,3.0
Male,Asian,Yes,No,3,39837.82725142044,72.0,2.0,81.0,4.0
Male,Asian,No,No,1,32592.608389117093,55.0,1.0,85.0,1.0
Female,Hispanic,No,Yes,1,10000,84.0,0.0,60.0,1.0
Male,Black,Yes,Yes,1,17912.74715784719,70.0,1.0,75.0,3.0
Female,White,No,No,1,67111.04978871402,48.0,2.0,24.0,7.0
Female,Black,No,Yes,1,20017.947849797183,59.0,1.0,79.0,3.0
Male,White,No,No,1,40099.71651830959,65.0,2.0,68.0,2.0
Male,Black,Yes,Yes,1,25998.644039594066,55.0,1.0,83.0,3.0
Male,White,Yes,No,2,11140.726146066982,55.0,1.0,77.0,3.0
Female,White,No,No,1,75128.55328044653,32.0,2.0,44.0,6.0
Male,Asian,Yes,No,1,77086.5619708118,31.0,1.0,46.0,8.0
Male,Hispanic,No,No,2,10000,91.0,0.0,77.0,3.0
Female,White,No,No,1,110748.0559210576,35.0,2.0,30.0,6.0
Male,White,No,No,1,90913.05985130052,32.0,2.0,11.0,6.0
Male,White,Yes,No,1,48188.47956980502,66.0,1.0,68.0,1.0
Female,Asian,No,No,1,56635.34090081344,47.0,1.0,44.0,6.0
Female,Black,Yes,Yes,1,31137.27344595768,42.0,0.0,42.0,7.0
Female,Black,No,Yes,1,48202.52835982757,72.0,1.0,78.0,1.0
Male,White,No,No,1,54854.610867413336,70.0,2.0,86.0,2.0
Male,White,No,No,2,95661.10523627876,25.0,2.0,36.0,8.0
Female,Black,No,Yes,1,21107.0526338159,69.0,1.0,61.0,3.0
Male,Asian,Yes,No,1,56385.42668501992,43.0,2.0,70.0,4.0
